date,time,state,demand,price,quantity
20171120,14,17,5669.63783333333,59.9263196666666,219
20171120,15,18,6183.11083333333,59.9263196666666,219
20171120,16,18,6183.11083333333,59.9263196666666,219
20171120,17,102,6183.11083333333,59.9263196666666,220.2
20171120,18,102,6183.11083333333,59.9263196666666,220.2
20171120,19,61,6183.11083333333,59.9263196666666,219.8
20171120,20,18,6183.11083333333,59.9263196666666,219
20171120,21,102,6183.11083333333,59.9263196666666,220.2
20171120,22,18,6183.11083333333,59.9263196666666,219
20171120,23,102,6183.11083333333,59.9263196666666,220.2
20171120,24,193,6183.11083333333,62.7588158333333,239.40001
20171120,25,102,6183.11083333333,59.9263196666666,220.2
20171120,26,145,6183.11083333333,59.9263196666666,220.8
20171120,27,235,6183.11083333333,59.9263196666666,260.39999
20171120,28,235,6183.11083333333,59.9263196666666,260.39999
20171120,29,235,6183.11083333333,59.9263196666666,260.39999
20171120,30,188,6183.11083333333,59.9263196666666,239.40001
20171120,31,193,6183.11083333333,62.7588158333333,239.40001
20171120,32,282,6183.11083333333,62.7588158333333,284.39999
20171120,33,283,6704.628,62.7588158333333,284.39999
20171120,34,360,6704.628,71.6952655,348
20171120,35,360,6704.628,71.6952655,348
20171120,36,364,6704.628,80.0935608333333,348
20171120,37,369,6704.628,88.1619823333333,348
20171120,38,360,6704.628,71.6952655,348
20171120,39,375,7352.9285,110.605356833333,348
20171120,40,375,7352.9285,110.605356833333,348
20171120,41,364,6704.628,80.0935608333333,348
20171120,42,329,6704.628,71.6952655,309.80002
20171120,43,324,6704.628,65.5365761666666,309.80002
20171120,44,288,6704.628,65.5365761666666,284.39999
20171120,45,145,6183.11083333333,59.9263196666666,220.8
20171120,46,66,6183.11083333333,62.7588158333333,219.8
20171120,47,28,6183.11083333333,65.5365761666666,219
20171120,48,60,5669.63783333333,59.9263196666666,219.8
20171121,1,96,5669.63783333333,56.7319825,220.2
20171121,2,11,5230.661,56.7319825,219
20171121,3,11,5230.661,56.7319825,219
20171121,4,138,5230.661,56.7319825,220.8
20171121,5,95,5230.661,56.7319825,220.2
20171121,6,54,5230.661,56.7319825,219.8
20171121,7,6,5230.661,52.9683493333333,219
20171121,8,6,5230.661,52.9683493333333,219
20171121,9,54,5230.661,56.7319825,219.8
20171121,10,11,5230.661,56.7319825,219
20171121,11,11,5230.661,56.7319825,219
20171121,12,59,5230.661,59.9263196666666,219.8
20171121,13,65,5669.63783333333,62.7588158333333,219.8
20171121,14,149,5669.63783333333,62.7588158333333,220.8
20171121,15,198,6183.11083333333,65.5365761666666,239.40001
20171121,16,287,6183.11083333333,65.5365761666666,284.39999
20171121,17,282,6183.11083333333,62.7588158333333,284.39999
20171121,18,282,6183.11083333333,62.7588158333333,284.39999
20171121,19,282,6183.11083333333,62.7588158333333,284.39999
20171121,20,282,6183.11083333333,62.7588158333333,284.39999
20171121,21,287,6183.11083333333,65.5365761666666,284.39999
20171121,22,245,6183.11083333333,65.5365761666666,260.39999
20171121,23,245,6183.11083333333,65.5365761666666,260.39999
20171121,24,240,6183.11083333333,62.7588158333333,260.39999
20171121,25,240,6183.11083333333,62.7588158333333,260.39999
20171121,26,240,6183.11083333333,62.7588158333333,260.39999
20171121,27,292,6183.11083333333,71.6952655,284.39999
20171121,28,287,6183.11083333333,65.5365761666666,284.39999
20171121,29,328,6183.11083333333,71.6952655,309.80002
20171121,30,328,6183.11083333333,71.6952655,309.80002
20171121,31,328,6183.11083333333,71.6952655,309.80002
20171121,32,324,6704.628,65.5365761666666,309.80002
20171121,33,288,6704.628,65.5365761666666,284.39999
20171121,34,329,6704.628,71.6952655,309.80002
20171121,35,334,6704.628,80.0935608333333,309.80002
20171121,36,334,6704.628,80.0935608333333,309.80002
20171121,37,334,6704.628,80.0935608333333,309.80002
20171121,38,364,6704.628,80.0935608333333,348
20171121,39,375,7352.9285,110.605356833333,348
20171121,40,375,7352.9285,110.605356833333,348
20171121,41,334,6704.628,80.0935608333333,309.80002
20171121,42,293,6704.628,71.6952655,284.39999
20171121,43,194,6704.628,62.7588158333333,239.40001
20171121,44,199,6704.628,65.5365761666666,239.40001
20171121,45,61,6183.11083333333,59.9263196666666,219.8
20171121,46,160,6183.11083333333,71.6952655,220.8
20171121,47,76,6183.11083333333,71.6952655,219.8
20171121,48,106,5669.63783333333,62.7588158333333,220.2
20171122,1,12,5669.63783333333,56.7319825,219
20171122,2,50,5669.63783333333,52.9683493333333,219.8
20171122,3,1,5230.661,45.6254076666666,219
20171122,4,11,5230.661,56.7319825,219
20171122,5,54,5230.661,56.7319825,219.8
20171122,6,59,5230.661,59.9263196666666,219.8
20171122,7,11,5230.661,56.7319825,219
20171122,8,95,5230.661,56.7319825,220.2
20171122,9,54,5230.661,56.7319825,219.8
20171122,10,16,5230.661,59.9263196666666,219
20171122,11,105,5230.661,62.7588158333333,220.2
20171122,12,105,5230.661,62.7588158333333,220.2
20171122,13,70,5669.63783333333,65.5365761666666,219.8
20171122,14,197,5669.63783333333,65.5365761666666,239.40001
20171122,15,208,6183.11083333333,80.0935608333333,239.40001
20171122,16,328,6183.11083333333,71.6952655,309.80002
20171122,17,287,6183.11083333333,65.5365761666666,284.39999
20171122,18,287,6183.11083333333,65.5365761666666,284.39999
20171122,19,328,6183.11083333333,71.6952655,309.80002
20171122,20,328,6183.11083333333,71.6952655,309.80002
20171122,21,333,6183.11083333333,80.0935608333333,309.80002
20171122,22,363,6183.11083333333,80.0935608333333,348
20171122,23,333,6183.11083333333,80.0935608333333,309.80002
20171122,24,328,6183.11083333333,71.6952655,309.80002
20171122,25,333,6183.11083333333,80.0935608333333,309.80002
20171122,26,338,6183.11083333333,88.1619823333333,309.80002
20171122,27,338,6183.11083333333,88.1619823333333,309.80002
20171122,28,338,6183.11083333333,88.1619823333333,309.80002
20171122,29,368,6183.11083333333,88.1619823333333,348
20171122,30,328,6183.11083333333,71.6952655,309.80002
20171122,31,297,6183.11083333333,80.0935608333333,284.39999
20171122,32,250,6183.11083333333,71.6952655,260.39999
20171122,33,339,6704.628,88.1619823333333,309.80002
20171122,34,303,6704.628,88.1619823333333,284.39999
20171122,35,256,6704.628,80.0935608333333,260.39999
20171122,36,256,6704.628,80.0935608333333,260.39999
20171122,37,252,7352.9285,71.6952655,260.39999
20171122,38,205,7352.9285,71.6952655,239.40001
20171122,39,299,7352.9285,80.0935608333333,284.39999
20171122,40,299,7352.9285,80.0935608333333,284.39999
20171122,41,257,7352.9285,80.0935608333333,260.39999
20171122,42,335,7352.9285,80.0935608333333,309.80002
20171122,43,293,6704.628,71.6952655,284.39999
20171122,44,288,6704.628,65.5365761666666,284.39999
20171122,45,151,6704.628,62.7588158333333,220.8
20171122,46,117,6183.11083333333,71.6952655,220.2
20171122,47,33,6183.11083333333,71.6952655,219
20171122,48,112,6183.11083333333,65.5365761666666,220.2
20171123,1,65,5669.63783333333,62.7588158333333,219.8
20171123,2,55,5669.63783333333,56.7319825,219.8
20171123,3,54,5230.661,56.7319825,219.8
20171123,4,95,5230.661,56.7319825,220.2
20171123,5,95,5230.661,56.7319825,220.2
20171123,6,128,5230.661,45.6254076666666,220.8
20171123,7,128,5230.661,45.6254076666666,220.8
20171123,8,128,5230.661,45.6254076666666,220.8
20171123,9,44,5230.661,45.6254076666666,219.8
20171123,10,85,5230.661,45.6254076666666,220.2
20171123,11,133,5230.661,52.9683493333333,220.8
20171123,12,139,5669.63783333333,56.7319825,220.8
20171123,13,101,5669.63783333333,59.9263196666666,220.2
20171123,14,101,5669.63783333333,59.9263196666666,220.2
20171123,15,145,6183.11083333333,59.9263196666666,220.8
20171123,16,198,6183.11083333333,65.5365761666666,239.40001
20171123,17,145,6183.11083333333,59.9263196666666,220.8
20171123,18,193,6183.11083333333,62.7588158333333,239.40001
20171123,19,188,6183.11083333333,59.9263196666666,239.40001
20171123,20,193,6183.11083333333,62.7588158333333,239.40001
20171123,21,102,6183.11083333333,59.9263196666666,220.2
20171123,22,188,6183.11083333333,59.9263196666666,239.40001
20171123,23,193,6183.11083333333,62.7588158333333,239.40001
20171123,24,193,6183.11083333333,62.7588158333333,239.40001
20171123,25,193,6183.11083333333,62.7588158333333,239.40001
20171123,26,193,6183.11083333333,62.7588158333333,239.40001
20171123,27,245,6183.11083333333,65.5365761666666,260.39999
20171123,28,292,6183.11083333333,71.6952655,284.39999
20171123,29,334,6704.628,80.0935608333333,309.80002
20171123,30,293,6704.628,71.6952655,284.39999
20171123,31,293,6704.628,71.6952655,284.39999
20171123,32,293,6704.628,71.6952655,284.39999
20171123,33,251,6704.628,71.6952655,260.39999
20171123,34,293,6704.628,71.6952655,284.39999
20171123,35,335,7352.9285,80.0935608333333,309.80002
20171123,36,340,7352.9285,88.1619823333333,309.80002
20171123,37,335,7352.9285,80.0935608333333,309.80002
20171123,38,334,6704.628,80.0935608333333,309.80002
20171123,39,340,7352.9285,88.1619823333333,309.80002
20171123,40,340,7352.9285,88.1619823333333,309.80002
20171123,41,335,7352.9285,80.0935608333333,309.80002
20171123,42,293,6704.628,71.6952655,284.39999
20171123,43,251,6704.628,71.6952655,260.39999
20171123,44,293,6704.628,71.6952655,284.39999
20171123,45,246,6704.628,65.5365761666666,260.39999
20171123,46,160,6183.11083333333,71.6952655,220.8
20171123,47,76,6183.11083333333,71.6952655,219.8
20171123,48,112,6183.11083333333,65.5365761666666,220.2
20171124,1,65,5669.63783333333,62.7588158333333,219.8
20171124,2,65,5669.63783333333,62.7588158333333,219.8
20171124,3,106,5669.63783333333,62.7588158333333,220.2
20171124,4,16,5230.661,59.9263196666666,219
20171124,5,59,5230.661,59.9263196666666,219.8
20171124,6,44,5230.661,45.6254076666666,219.8
20171124,7,49,5230.661,52.9683493333333,219.8
20171124,8,6,5230.661,52.9683493333333,219
20171124,9,95,5230.661,56.7319825,220.2
20171124,10,11,5230.661,56.7319825,219
20171124,11,16,5230.661,59.9263196666666,219
20171124,12,158,5230.661,71.6952655,220.8
20171124,13,16,5230.661,59.9263196666666,219
20171124,14,100,5230.661,59.9263196666666,220.2
20171124,15,192,5669.63783333333,62.7588158333333,239.40001
20171124,16,244,5669.63783333333,65.5365761666666,260.39999
20171124,17,286,5669.63783333333,65.5365761666666,284.39999
20171124,18,286,5669.63783333333,65.5365761666666,284.39999
20171124,19,244,5669.63783333333,65.5365761666666,260.39999
20171124,20,291,5669.63783333333,71.6952655,284.39999
20171124,21,249,5669.63783333333,71.6952655,260.39999
20171124,22,249,5669.63783333333,71.6952655,260.39999
20171124,23,249,5669.63783333333,71.6952655,260.39999
20171124,24,197,5669.63783333333,65.5365761666666,239.40001
20171124,25,291,5669.63783333333,71.6952655,284.39999
20171124,26,332,5669.63783333333,80.0935608333333,309.80002
20171124,27,291,5669.63783333333,71.6952655,284.39999
20171124,28,291,5669.63783333333,71.6952655,284.39999
20171124,29,338,6183.11083333333,88.1619823333333,309.80002
20171124,30,250,6183.11083333333,71.6952655,260.39999
20171124,31,292,6183.11083333333,71.6952655,284.39999
20171124,32,292,6183.11083333333,71.6952655,284.39999
20171124,33,250,6183.11083333333,71.6952655,260.39999
20171124,34,293,6704.628,71.6952655,284.39999
20171124,35,293,6704.628,71.6952655,284.39999
20171124,36,293,6704.628,71.6952655,284.39999
20171124,37,293,6704.628,71.6952655,284.39999
20171124,38,288,6704.628,65.5365761666666,284.39999
20171124,39,293,6704.628,71.6952655,284.39999
20171124,40,293,6704.628,71.6952655,284.39999
20171124,41,293,6704.628,71.6952655,284.39999
20171124,42,251,6704.628,71.6952655,260.39999
20171124,43,199,6704.628,65.5365761666666,239.40001
20171124,44,292,6183.11083333333,71.6952655,284.39999
20171124,45,198,6183.11083333333,65.5365761666666,239.40001
20171124,46,160,6183.11083333333,71.6952655,220.8
20171124,47,160,6183.11083333333,71.6952655,220.8
20171124,48,107,6183.11083333333,62.7588158333333,220.2
20171125,1,55,5669.63783333333,56.7319825,219.8
20171125,2,129,5669.63783333333,45.6254076666666,220.8
20171125,3,6,5230.661,52.9683493333333,219
20171125,4,31,5230.661,71.6952655,219
20171125,5,49,5230.661,52.9683493333333,219.8
20171125,6,90,5230.661,52.9683493333333,220.2
20171125,7,95,5230.661,56.7319825,220.2
20171125,8,138,5230.661,56.7319825,220.8
20171125,9,138,5230.661,56.7319825,220.8
20171125,10,95,5230.661,56.7319825,220.2
20171125,11,138,5230.661,56.7319825,220.8
20171125,12,95,5230.661,56.7319825,220.2
20171125,13,138,5230.661,56.7319825,220.8
20171125,14,16,5230.661,59.9263196666666,219
20171125,15,100,5230.661,59.9263196666666,220.2
20171125,16,105,5230.661,62.7588158333333,220.2
20171125,17,138,5230.661,56.7319825,220.8
20171125,18,149,5669.63783333333,62.7588158333333,220.8
20171125,19,154,5669.63783333333,65.5365761666666,220.8
20171125,20,197,5669.63783333333,65.5365761666666,239.40001
20171125,21,197,5669.63783333333,65.5365761666666,239.40001
20171125,22,197,5669.63783333333,65.5365761666666,239.40001
20171125,23,149,5669.63783333333,62.7588158333333,220.8
20171125,24,65,5669.63783333333,62.7588158333333,219.8
20171125,25,27,5669.63783333333,65.5365761666666,219
20171125,26,22,5669.63783333333,62.7588158333333,219
20171125,27,22,5669.63783333333,62.7588158333333,219
20171125,28,197,5669.63783333333,65.5365761666666,239.40001
20171125,29,249,5669.63783333333,71.6952655,260.39999
20171125,30,245,6183.11083333333,65.5365761666666,260.39999
20171125,31,250,6183.11083333333,71.6952655,260.39999
20171125,32,292,6183.11083333333,71.6952655,284.39999
20171125,33,297,6183.11083333333,80.0935608333333,284.39999
20171125,34,298,6704.628,80.0935608333333,284.39999
20171125,35,298,6704.628,80.0935608333333,284.39999
20171125,36,298,6704.628,80.0935608333333,284.39999
20171125,37,298,6704.628,80.0935608333333,284.39999
20171125,38,298,6704.628,80.0935608333333,284.39999
20171125,39,299,7352.9285,80.0935608333333,284.39999
20171125,40,299,7352.9285,80.0935608333333,284.39999
20171125,41,299,7352.9285,80.0935608333333,284.39999
20171125,42,256,6704.628,80.0935608333333,260.39999
20171125,43,251,6704.628,71.6952655,260.39999
20171125,44,250,6183.11083333333,71.6952655,260.39999
20171125,45,250,6183.11083333333,71.6952655,260.39999
20171125,46,38,6183.11083333333,80.0935608333333,219
20171125,47,38,6183.11083333333,80.0935608333333,219
20171125,48,37,5669.63783333333,80.0935608333333,219
20171126,1,75,5669.63783333333,71.6952655,219.8
20171126,2,69,5230.661,65.5365761666666,219.8
20171126,3,148,5230.661,62.7588158333333,220.8
20171126,4,153,5230.661,65.5365761666666,220.8
20171126,5,59,5230.661,59.9263196666666,219.8
20171126,6,110,5230.661,65.5365761666666,220.2
20171126,7,105,5230.661,62.7588158333333,220.2
20171126,8,95,5230.661,56.7319825,220.2
20171126,9,100,5230.661,59.9263196666666,220.2
20171126,10,148,5230.661,62.7588158333333,220.8
20171126,11,143,5230.661,59.9263196666666,220.8
20171126,12,133,5230.661,52.9683493333333,220.8
20171126,13,86,5669.63783333333,45.6254076666666,220.2
20171126,14,129,5669.63783333333,45.6254076666666,220.8
20171126,15,46,6183.11083333333,45.6254076666666,219.8
20171126,16,92,6183.11083333333,52.9683493333333,220.2
20171126,17,98,6704.628,56.7319825,220.2
20171126,18,103,6704.628,59.9263196666666,220.2
20171126,19,146,6704.628,59.9263196666666,220.8
20171126,20,141,6704.628,56.7319825,220.8
20171126,21,136,6704.628,52.9683493333333,220.8
20171126,22,98,6704.628,56.7319825,220.2
20171126,23,146,6704.628,59.9263196666666,220.8
20171126,24,19,6704.628,59.9263196666666,219
20171126,25,19,6704.628,59.9263196666666,219
20171126,26,103,6704.628,59.9263196666666,220.2
20171126,27,72,6704.628,65.5365761666666,219.8
20171126,28,156,6704.628,65.5365761666666,220.8
20171126,29,246,6704.628,65.5365761666666,260.39999
20171126,30,251,6704.628,71.6952655,260.39999
20171126,31,200,7352.9285,65.5365761666666,239.40001
20171126,32,252,7352.9285,71.6952655,260.39999
20171126,33,252,7352.9285,71.6952655,260.39999
20171126,34,252,7352.9285,71.6952655,260.39999
20171126,35,299,7352.9285,80.0935608333333,284.39999
20171126,36,257,7352.9285,80.0935608333333,260.39999
20171126,37,252,7352.9285,71.6952655,260.39999
20171126,38,252,7352.9285,71.6952655,260.39999
20171126,39,257,7352.9285,80.0935608333333,260.39999
20171126,40,257,7352.9285,80.0935608333333,260.39999
20171126,41,257,7352.9285,80.0935608333333,260.39999
20171126,42,200,7352.9285,65.5365761666666,239.40001
20171126,43,200,7352.9285,65.5365761666666,239.40001
20171126,44,67,6704.628,62.7588158333333,219.8
20171126,45,151,6704.628,62.7588158333333,220.8
20171126,46,103,6704.628,59.9263196666666,220.2
20171126,47,150,6183.11083333333,62.7588158333333,220.8
20171126,48,107,6183.11083333333,62.7588158333333,220.2
20171127,1,96,5669.63783333333,56.7319825,220.2
20171127,2,139,5669.63783333333,56.7319825,220.8
20171127,3,134,5669.63783333333,52.9683493333333,220.8
20171127,4,86,5669.63783333333,45.6254076666666,220.2
20171127,5,85,5230.661,45.6254076666666,220.2
20171127,6,100,5230.661,59.9263196666666,220.2
20171127,7,85,5230.661,45.6254076666666,220.2
20171127,8,90,5230.661,52.9683493333333,220.2
20171127,9,54,5230.661,56.7319825,219.8
20171127,10,100,5230.661,59.9263196666666,220.2
20171127,11,60,5669.63783333333,59.9263196666666,219.8
20171127,12,106,5669.63783333333,62.7588158333333,220.2
20171127,13,159,5669.63783333333,71.6952655,220.8
20171127,14,198,6183.11083333333,65.5365761666666,239.40001
20171127,15,250,6183.11083333333,71.6952655,260.39999
20171127,16,251,6704.628,71.6952655,260.39999
20171127,17,251,6704.628,71.6952655,260.39999
20171127,18,251,6704.628,71.6952655,260.39999
20171127,19,251,6704.628,71.6952655,260.39999
