date,time,action
20180205,4,12
20180205,5,12
20180205,6,12
20180205,7,12
20180205,8,12
20180205,9,12
20180205,10,10
20180205,11,10
20180205,12,29
20180205,13,29
20180205,14,24
20180205,15,24
20180205,16,31
20180205,17,31
20180205,18,31
20180205,19,31
20180205,20,31
20180205,21,31
20180205,22,31
20180205,23,31
20180205,24,13
20180205,25,31
20180205,26,31
20180205,27,31
20180205,28,10
20180205,29,10
20180205,30,29
20180205,31,29
20180205,32,29
20180205,33,31
20180205,34,13
20180205,35,13
20180205,36,13
20180205,37,13
20180205,38,13
20180205,39,13
20180205,40,13
20180205,41,13
20180205,42,13
20180205,43,31
20180205,44,29
20180205,45,10
20180205,46,29
20180205,47,29
20180205,48,10
20180206,1,10
20180206,2,10
20180206,3,10
20180206,4,12
20180206,5,12
20180206,6,12
20180206,7,12
20180206,8,12
20180206,9,12
20180206,10,12
20180206,11,12
20180206,12,10
20180206,13,10
20180206,14,29
20180206,15,29
20180206,16,10
20180206,17,10
20180206,18,10
20180206,19,10
20180206,20,10
20180206,21,10
20180206,22,10
20180206,23,10
20180206,24,10
20180206,25,10
20180206,26,10
20180206,27,10
20180206,28,10
20180206,29,29
20180206,30,29
20180206,31,17
20180206,32,17
20180206,33,17
20180206,34,17
20180206,35,17
20180206,36,17
20180206,37,17
20180206,38,17
20180206,39,17
20180206,40,13
20180206,41,13
20180206,42,13
20180206,43,31
20180206,44,29
20180206,45,10
20180206,46,29
20180206,47,29
20180206,48,10
20180207,1,10
20180207,2,12
20180207,3,12
20180207,4,12
20180207,5,12
20180207,6,12
20180207,7,12
20180207,8,12
20180207,9,12
20180207,10,12
20180207,11,12
20180207,12,10
20180207,13,12
20180207,14,10
20180207,15,29
20180207,16,10
20180207,17,10
20180207,18,10
20180207,19,10
20180207,20,10
20180207,21,10
20180207,22,12
20180207,23,12
20180207,24,10
20180207,25,10
20180207,26,10
20180207,27,10
20180207,28,10
20180207,29,29
20180207,30,29
20180207,31,31
20180207,32,31
20180207,33,13
20180207,34,7
20180207,35,7
20180207,36,7
20180207,37,7
20180207,38,29
20180207,39,13
20180207,40,13
20180207,41,13
20180207,42,13
20180207,43,13
20180207,44,13
20180207,45,13
20180207,46,13
20180207,47,13
20180207,48,13
20180208,1,13
20180208,2,29
20180208,3,29
20180208,4,29
20180208,5,29
20180208,6,10
20180208,7,10
20180208,8,10
20180208,9,10
20180208,10,10
20180208,11,29
20180208,12,31
20180208,13,31
20180208,14,24
20180208,15,24
20180208,16,24
20180208,17,24
20180208,18,24
20180208,19,24
20180208,20,24
20180208,21,31
20180208,22,31
20180208,23,31
20180208,24,31
20180208,25,13
20180208,26,13
20180208,27,13
20180208,28,7
20180208,29,7
20180208,30,7
20180208,31,7
20180208,32,7
20180208,33,7
20180208,34,7
20180208,35,7
20180208,36,7
20180208,37,7
20180208,38,7
20180208,39,7
20180208,40,7
20180208,41,7
20180208,42,7
20180208,43,7
20180208,44,13
20180208,45,13
20180208,46,13
20180208,47,13
20180208,48,31
20180209,1,31
20180209,2,31
20180209,3,12
20180209,4,12
20180209,5,12
20180209,6,10
20180209,7,10
20180209,8,12
20180209,9,12
20180209,10,10
20180209,11,10
20180209,12,10
20180209,13,10
20180209,14,10
20180209,15,31
20180209,16,31
20180209,17,10
20180209,18,24
20180209,19,31
20180209,20,31
20180209,21,31
20180209,22,31
20180209,23,13
20180209,24,31
20180209,25,31
20180209,26,13
20180209,27,13
20180209,28,13
20180209,29,13
20180209,30,13
20180209,31,13
20180209,32,13
20180209,33,13
20180209,34,13
20180209,35,13
20180209,36,13
20180209,37,13
20180209,38,13
20180209,39,13
20180209,40,13
20180209,41,13
20180209,42,13
20180209,43,13
20180209,44,13
20180209,45,13
20180209,46,13
20180209,47,13
20180209,48,13
20180210,1,13
20180210,2,24
20180210,3,24
20180210,4,24
20180210,5,24
20180210,6,24
20180210,7,24
20180210,8,24
20180210,9,24
20180210,10,24
20180210,11,24
20180210,12,24
20180210,13,10
20180210,14,29
20180210,15,29
20180210,16,29
20180210,17,10
20180210,18,12
20180210,19,12
20180210,20,12
20180210,21,12
20180210,22,12
20180210,23,12
20180210,24,12
20180210,25,12
20180210,26,10
20180210,27,12
20180210,28,12
20180210,29,12
20180210,30,12
20180210,31,10
20180210,32,10
20180210,33,29
20180210,34,29
20180210,35,13
20180210,36,13
20180210,37,13
20180210,38,13
20180210,39,13
20180210,40,13
20180210,41,13
20180210,42,13
20180210,43,31
20180210,44,10
20180210,45,10
20180210,46,10
20180210,47,10
20180210,48,10
20180211,1,29
20180211,2,10
20180211,3,10
20180211,4,10
20180211,5,10
20180211,6,12
20180211,7,12
20180211,8,12
20180211,9,12
20180211,10,12
20180211,11,12
20180211,12,10
20180211,13,10
20180211,14,10
20180211,15,29
20180211,16,29
20180211,17,29
20180211,18,29
20180211,19,29
20180211,20,10
20180211,21,10
20180211,22,10
20180211,23,10
20180211,24,29
20180211,25,29
20180211,26,29
20180211,27,29
20180211,28,13
20180211,29,13
20180211,30,7
20180211,31,7
20180211,32,7
20180211,33,7
20180211,34,7
20180211,35,7
20180211,36,7
20180211,37,7
20180211,38,7
20180211,39,7
20180211,40,7
20180211,41,7
20180211,42,7
20180211,43,7
20180211,44,13
20180211,45,31
20180211,46,31
20180211,47,31
20180211,48,31
20180212,1,13
20180212,2,31
20180212,3,24
20180212,4,31
20180212,5,31
20180212,6,29
20180212,7,29
20180212,8,29
20180212,9,10
20180212,10,29
20180212,11,31
20180212,12,24
20180212,13,29
20180212,14,24
20180212,15,24
20180212,16,24
20180212,17,24
20180212,18,24
20180212,19,24
20180212,20,24
20180212,21,31
20180212,22,31
20180212,23,31
20180212,24,13
20180212,25,13
20180212,26,13
20180212,27,13
20180212,28,13
20180212,29,13
20180212,30,13
20180212,31,31
20180212,32,13
20180212,33,13
20180212,34,13
20180212,35,13
20180212,36,13
20180212,37,13
20180212,38,13
20180212,39,13
20180212,40,13
20180212,41,13
20180212,42,13
20180212,43,31
20180212,44,31
20180212,45,10
20180212,46,10
20180212,47,10
20180212,48,12
20180213,1,10
20180213,2,12
20180213,3,12
20180213,4,12
20180213,5,12
20180213,6,12
20180213,7,12
20180213,8,12
20180213,9,12
20180213,10,12
20180213,11,12
20180213,12,12
20180213,13,12
20180213,14,12
20180213,15,10
20180213,16,12
20180213,17,12
20180213,18,12
20180213,19,12
20180213,20,12
20180213,21,12
20180213,22,12
20180213,23,12
20180213,24,12
20180213,25,10
20180213,26,12
20180213,27,10
20180213,28,10
20180213,29,10
20180213,30,29
20180213,31,29
20180213,32,29
20180213,33,29
20180213,34,29
20180213,35,31
20180213,36,29
20180213,37,31
20180213,38,13
20180213,39,13
20180213,40,31
20180213,41,31
20180213,42,10
20180213,43,13
20180213,44,31
20180213,45,29
20180213,46,13
20180213,47,29
20180213,48,29
20180214,1,29
20180214,2,10
20180214,3,10
20180214,4,12
20180214,5,12
20180214,6,12
20180214,7,12
20180214,8,12
20180214,9,12
20180214,10,12
20180214,11,12
20180214,12,10
20180214,13,10
20180214,14,29
20180214,15,29
20180214,16,29
20180214,17,29
20180214,18,29
20180214,19,29
20180214,20,12
20180214,21,12
20180214,22,12
20180214,23,12
20180214,24,10
20180214,25,10
20180214,26,12
20180214,27,12
20180214,28,12
20180214,29,12
20180214,30,12
20180214,31,12
20180214,32,12
20180214,33,10
20180214,34,31
20180214,35,31
20180214,36,31
20180214,37,31
20180214,38,31
20180214,39,31
20180214,40,13
20180214,41,13
20180214,42,13
20180214,43,13
20180214,44,13
20180214,45,29
20180214,46,31
20180214,47,31
20180214,48,29
20180215,1,29
20180215,2,10
20180215,3,31
20180215,4,29
20180215,5,29
20180215,6,10
20180215,7,10
20180215,8,10
20180215,9,10
20180215,10,29
20180215,11,29
20180215,12,31
20180215,13,29
20180215,14,29
20180215,15,31
20180215,16,31
20180215,17,24
20180215,18,31
20180215,19,29
20180215,20,29
20180215,21,29
20180215,22,31
20180215,23,31
20180215,24,31
20180215,25,31
20180215,26,31
20180215,27,31
20180215,28,31
20180215,29,13
20180215,30,13
20180215,31,13
20180215,32,13
20180215,33,13
20180215,34,13
20180215,35,13
20180215,36,13
20180215,37,13
20180215,38,13
20180215,39,13
20180215,40,13
20180215,41,13
20180215,42,31
20180215,43,29
20180215,44,29
20180215,45,10
20180215,46,29
20180215,47,10
20180215,48,10
20180216,1,10
20180216,2,29
20180216,3,31
20180216,4,29
20180216,5,29
20180216,6,31
20180216,7,31
20180216,8,31
20180216,9,29
20180216,10,10
20180216,11,10
20180216,12,10
20180216,13,29
20180216,14,31
20180216,15,31
20180216,16,31
20180216,17,29
20180216,18,29
20180216,19,31
20180216,20,29
20180216,21,29
20180216,22,29
20180216,23,29
20180216,24,29
20180216,25,29
20180216,26,31
20180216,27,29
20180216,28,10
20180216,29,10
20180216,30,10
20180216,31,29
20180216,32,29
20180216,33,31
20180216,34,13
20180216,35,31
20180216,36,31
20180216,37,31
20180216,38,13
20180216,39,13
20180216,40,13
20180216,41,13
20180216,42,31
20180216,43,29
20180216,44,29
20180216,45,10
20180216,46,13
20180216,47,13
20180216,48,13
20180217,1,10
20180217,2,24
20180217,3,24
20180217,4,31
20180217,5,24
20180217,6,31
20180217,7,29
20180217,8,29
20180217,9,29
20180217,10,29
20180217,11,29
20180217,12,29
20180217,13,31
20180217,14,24
20180217,15,24
20180217,16,31
20180217,17,29
20180217,18,29
20180217,19,29
20180217,20,29
20180217,21,31
20180217,22,31
20180217,23,10
20180217,24,29
20180217,25,29
20180217,26,29
20180217,27,31
20180217,28,13
20180217,29,13
20180217,30,13
20180217,31,13
20180217,32,13
20180217,33,13
20180217,34,13
20180217,35,13
20180217,36,13
20180217,37,13
20180217,38,13
20180217,39,13
20180217,40,13
20180217,41,13
20180217,42,13
20180217,43,13
20180217,44,13
20180217,45,13
20180217,46,13
20180217,47,13
20180217,48,13
20180218,1,13
20180218,2,31
20180218,3,24
20180218,4,31
20180218,5,31
20180218,6,31
20180218,7,29
20180218,8,29
20180218,9,29
20180218,10,29
20180218,11,31
20180218,12,24
20180218,13,24
20180218,14,24
20180218,15,24
20180218,16,24
20180218,17,24
20180218,18,24
20180218,19,24
20180218,20,24
20180218,21,24
20180218,22,13
20180218,23,13
20180218,24,13
20180218,25,13
20180218,26,13
20180218,27,13
20180218,28,13
20180218,29,13
20180218,30,13
20180218,31,13
20180218,32,13
20180218,33,13
20180218,34,13
20180218,35,13
20180218,36,13
20180218,37,13
20180218,38,13
20180218,39,13
20180218,40,13
20180218,41,13
20180218,42,13
20180218,43,13
20180218,44,13
20180218,45,13
20180218,46,13
20180218,47,13
20180218,48,13
20180219,1,29
20180219,2,31
20180219,3,24
20180219,4,31
20180219,5,31
20180219,6,31
20180219,7,29
20180219,8,29
20180219,9,29
20180219,10,24
20180219,11,24
20180219,12,24
20180219,13,24
20180219,14,24
20180219,15,24
20180219,16,24
20180219,17,24
20180219,18,24
20180219,19,24
20180219,20,24
20180219,21,24
20180219,22,13
20180219,23,13
20180219,24,13
20180219,25,13
20180219,26,13
20180219,27,13
20180219,28,13
20180219,29,13
20180219,30,26
20180219,31,26
20180219,32,3
20180219,33,3
20180219,34,3
20180219,35,3
20180219,36,3
20180219,37,3
20180219,38,3
20180219,39,3
20180219,40,3
20180219,41,3
20180219,42,3
20180219,43,13
20180219,44,13
20180219,45,13
20180219,46,13
20180219,47,13
20180219,48,13
20180220,1,13
20180220,2,24
20180220,3,24
20180220,4,24
20180220,5,24
20180220,6,24
20180220,7,24
20180220,8,24
20180220,9,24
20180220,10,24
20180220,11,24
20180220,12,24
20180220,13,24
20180220,14,24
20180220,15,24
20180220,16,24
20180220,17,24
20180220,18,24
20180220,19,24
20180220,20,24
20180220,21,24
20180220,22,13
20180220,23,13
20180220,24,13
20180220,25,13
20180220,26,13
20180220,27,13
20180220,28,13
20180220,29,13
20180220,30,13
20180220,31,13
20180220,32,13
20180220,33,13
20180220,34,16
20180220,35,16
20180220,36,16
20180220,37,16
20180220,38,16
20180220,39,16
20180220,40,16
20180220,41,16
20180220,42,16
20180220,43,16
20180220,44,23
20180220,45,23
20180220,46,23
20180220,47,23
20180220,48,31
20180221,1,31
20180221,2,31
20180221,3,2
20180221,4,31
20180221,5,31
20180221,6,29
20180221,7,10
20180221,8,10
20180221,9,10
20180221,10,10
20180221,11,10
20180221,12,29
20180221,13,5
20180221,14,5
20180221,15,5
20180221,16,5
20180221,17,5
20180221,18,5
20180221,19,5
20180221,20,5
20180221,21,5
20180221,22,16
20180221,23,16
20180221,24,16
20180221,25,16
20180221,26,16
20180221,27,16
20180221,28,16
20180221,29,16
20180221,30,16
20180221,31,16
20180221,32,16
20180221,33,16
20180221,34,16
20180221,35,16
20180221,36,16
20180221,37,16
20180221,38,16
20180221,39,16
20180221,40,16
20180221,41,16
20180221,42,16
20180221,43,16
20180221,44,16
20180221,45,23
20180221,46,16
20180221,47,16
20180221,48,29
20180222,1,10
20180222,2,12
20180222,3,10
20180222,4,10
20180222,5,10
20180222,6,10
20180222,7,10
20180222,8,12
20180222,9,12
20180222,10,12
20180222,11,10
20180222,12,10
20180222,13,12
20180222,14,10
20180222,15,29
20180222,16,29
20180222,17,29
20180222,18,29
20180222,19,29
20180222,20,29
20180222,21,29
20180222,22,29
20180222,23,13
20180222,24,23
20180222,25,16
20180222,26,23
20180222,27,31
20180222,28,31
20180222,29,23
20180222,30,16
20180222,31,16
20180222,32,16
20180222,33,16
20180222,34,16
20180222,35,16
20180222,36,16
20180222,37,16
20180222,38,16
20180222,39,16
20180222,40,16
20180222,41,16
20180222,42,16
20180222,43,16
20180222,44,16
20180222,45,29
20180222,46,16
20180222,47,23
20180222,48,23
20180223,1,23
20180223,2,5
20180223,3,2
20180223,4,31
20180223,5,2
20180223,6,31
20180223,7,29
20180223,8,29
20180223,9,10
20180223,10,29
20180223,11,31
20180223,12,31
20180223,13,2
20180223,14,5
20180223,15,5
20180223,16,5
20180223,17,5
20180223,18,5
20180223,19,5
20180223,20,2
20180223,21,5
20180223,22,23
20180223,23,16
20180223,24,16
20180223,25,16
20180223,26,16
20180223,27,16
20180223,28,16
20180223,29,16
20180223,30,16
20180223,31,16
20180223,32,16
20180223,33,16
20180223,34,16
20180223,35,16
20180223,36,16
20180223,37,16
20180223,38,16
20180223,39,16
20180223,40,16
20180223,41,16
20180223,42,16
20180223,43,16
20180223,44,16
20180223,45,16
20180223,46,16
20180223,47,16
20180223,48,16
20180224,1,16
20180224,2,5
20180224,3,5
20180224,4,5
20180224,5,5
20180224,6,5
20180224,7,5
20180224,8,5
20180224,9,5
20180224,10,5
20180224,11,5
20180224,12,5
20180224,13,5
20180224,14,5
20180224,15,5
20180224,16,5
20180224,17,5
20180224,18,5
20180224,19,5
20180224,20,5
20180224,21,5
20180224,22,16
20180224,23,16
20180224,24,16
20180224,25,16
20180224,26,23
20180224,27,23
20180224,28,23
20180224,29,16
20180224,30,16
20180224,31,16
20180224,32,16
20180224,33,16
20180224,34,29
20180224,35,13
20180224,36,31
20180224,37,13
20180224,38,23
20180224,39,23
20180224,40,16
20180224,41,23
20180224,42,23
20180224,43,31
20180224,44,31
20180224,45,31
20180224,46,16
20180224,47,16
20180224,48,23
20180225,1,23
20180225,2,31
20180225,3,5
20180225,4,29
20180225,5,29
20180225,6,10
20180225,7,10
20180225,8,10
20180225,9,10
20180225,10,12
20180225,11,10
20180225,12,31
20180225,13,10
20180225,14,29
20180225,15,31
20180225,16,29
20180225,17,29
20180225,18,29
20180225,19,29
20180225,20,29
20180225,21,24
20180225,22,13
20180225,23,31
20180225,24,23
20180225,25,23
20180225,26,23
20180225,27,23
20180225,28,23
20180225,29,23
20180225,30,16
20180225,31,16
20180225,32,16
20180225,33,16
20180225,34,16
20180225,35,16
20180225,36,16
20180225,37,16
20180225,38,16
20180225,39,16
20180225,40,16
20180225,41,16
20180225,42,16
20180225,43,23
20180225,44,10
20180225,45,12
20180225,46,10
20180225,47,12
20180225,48,10
20180226,1,10
20180226,2,12
20180226,3,10
20180226,4,12
20180226,5,12
20180226,6,12
20180226,7,12
20180226,8,12
20180226,9,12
20180226,10,12
20180226,11,12
20180226,12,2
20180226,13,24
20180226,14,2
20180226,15,2
20180226,16,2
20180226,17,2
20180226,18,2
20180226,19,24
20180226,20,10
20180226,21,10
20180226,22,10
20180226,23,10
20180226,24,29
20180226,25,23
20180226,26,23
20180226,27,23
20180226,28,23
20180226,29,23
20180226,30,23
20180226,31,23
20180226,32,23
20180226,33,23
20180226,34,23
20180226,35,16
20180226,36,23
20180226,37,16
20180226,38,16
20180226,39,16
20180226,40,16
20180226,41,16
20180226,42,16
20180226,43,16
20180226,44,16
20180226,45,23
20180226,46,13
20180226,47,29
20180226,48,29
20180227,1,10
20180227,2,10
20180227,3,12
20180227,4,29
20180227,5,29
20180227,6,29
20180227,7,29
20180227,8,29
20180227,9,29
20180227,10,29
20180227,11,31
20180227,12,29
20180227,13,29
20180227,14,2
20180227,15,2
20180227,16,2
20180227,17,31
20180227,18,10
20180227,19,10
20180227,20,10
20180227,21,10
20180227,22,10
20180227,23,10
20180227,24,31
20180227,25,29
20180227,26,29
20180227,27,31
20180227,28,31
20180227,29,31
20180227,30,10
20180227,31,29
20180227,32,10
20180227,33,29
20180227,34,31
20180227,35,23
20180227,36,13
20180227,37,23
20180227,38,23
20180227,39,23
20180227,40,23
20180227,41,23
20180227,42,23
20180227,43,23
20180227,44,23
20180227,45,23
20180227,46,16
20180227,47,16
20180227,48,16
20180228,1,23
20180228,2,29
20180228,3,2
20180228,4,31
20180228,5,29
20180228,6,29
20180228,7,29
20180228,8,10
20180228,9,29
20180228,10,29
20180228,11,31
20180228,12,5
20180228,13,2
20180228,14,2
20180228,15,2
20180228,16,2
20180228,17,5
20180228,18,5
20180228,19,5
20180228,20,5
20180228,21,5
20180228,22,16
20180228,23,16
20180228,24,16
20180228,25,16
20180228,26,16
20180228,27,16
20180228,28,16
20180228,29,16
20180228,30,23
20180228,31,16
20180228,32,16
20180228,33,16
20180228,34,16
20180228,35,16
20180228,36,16
20180228,37,16
20180228,38,16
20180228,39,16
20180228,40,16
20180228,41,16
20180228,42,16
20180228,43,16
20180228,44,23
20180228,45,23
20180228,46,31
20180228,47,31
20180228,48,13
20180301,1,31
20180301,2,29
20180301,3,29
20180301,4,29
20180301,5,10
20180301,6,10
20180301,7,10
20180301,8,10
20180301,9,10
20180301,10,10
20180301,11,29
20180301,12,31
20180301,13,2
20180301,14,5
20180301,15,5
20180301,16,5
20180301,17,5
20180301,18,5
20180301,19,5
20180301,20,5
20180301,21,5
20180301,22,16
20180301,23,16
20180301,24,16
20180301,25,4
20180301,26,4
20180301,27,4
20180301,28,4
20180301,29,4
20180301,30,4
20180301,31,4
20180301,32,4
20180301,33,4
20180301,34,4
20180301,35,4
20180301,36,4
20180301,37,4
20180301,38,4
20180301,39,4
20180301,40,4
20180301,41,4
20180301,42,16
20180301,43,16
20180301,44,23
20180301,45,23
20180301,46,16
20180301,47,23
20180301,48,23
20180302,1,23
20180302,2,5
20180302,3,2
20180302,4,24
20180302,5,31
20180302,6,31
20180302,7,29
20180302,8,29
20180302,9,29
20180302,10,29
20180302,11,29
20180302,12,29
20180302,13,29
20180302,14,31
20180302,15,31
20180302,16,31
20180302,17,29
20180302,18,29
20180302,19,29
20180302,20,2
20180302,21,31
20180302,22,31
20180302,23,29
20180302,24,31
20180302,25,31
20180302,26,31
20180302,27,29
20180302,28,31
20180302,29,31
20180302,30,31
20180302,31,31
20180302,32,31
20180302,33,23
20180302,34,23
20180302,35,16
20180302,36,16
20180302,37,16
20180302,38,23
20180302,39,23
20180302,40,23
20180302,41,23
20180302,42,23
20180302,43,13
20180302,44,23
20180302,45,31
20180302,46,31
20180302,47,13
20180302,48,31
20180303,1,10
20180303,2,26
20180303,3,26
20180303,4,26
20180303,5,26
20180303,6,26
20180303,7,26
20180303,8,26
20180303,9,26
20180303,10,26
20180303,11,26
20180303,12,26
20180303,13,26
20180303,14,26
20180303,15,26
20180303,16,26
20180303,17,26
20180303,18,26
20180303,19,26
20180303,20,26
20180303,21,26
20180303,22,26
20180303,23,26
20180303,24,26
20180303,25,26
20180303,26,26
20180303,27,26
20180303,28,26
20180303,29,26
20180303,30,26
20180303,31,26
20180303,32,26
20180303,33,26
20180303,34,26
20180303,35,26
20180303,36,26
20180303,37,26
20180303,38,26
20180303,39,26
20180303,40,26
20180303,41,26
20180303,42,26
20180303,43,26
20180303,44,26
20180303,45,26
20180303,46,26
20180303,47,31
20180303,48,29
20180304,1,29
20180304,2,10
20180304,3,29
20180304,4,10
20180304,5,10
20180304,6,10
20180304,7,10
20180304,8,10
20180304,9,10
20180304,10,10
20180304,11,29
20180304,12,31
20180304,13,31
20180304,14,24
20180304,15,5
20180304,16,5
20180304,17,5
20180304,18,2
20180304,19,2
20180304,20,31
20180304,21,31
20180304,22,29
20180304,23,29
20180304,24,29
20180304,25,29
20180304,26,29
20180304,27,29
20180304,28,23
20180304,29,31
20180304,30,31
20180304,31,31
20180304,32,31
20180304,33,13
20180304,34,31
20180304,35,13
