date,time,action
20180219,29,6
20180219,30,6
20180219,31,6
20180219,32,6
20180219,33,6
20180219,34,6
20180219,35,6
20180219,36,28
20180219,37,28
20180219,38,15
20180219,39,15
20180219,40,15
20180219,41,15
20180219,42,15
20180219,43,15
20180219,44,15
20180219,45,15
20180219,46,15
20180219,47,15
20180219,48,15
20180220,1,15
20180220,2,15
20180220,3,15
20180220,4,15
20180220,5,15
20180220,6,15
20180220,7,15
20180220,8,15
20180220,9,15
20180220,10,17
20180220,11,17
20180220,12,17
20180220,13,17
20180220,14,15
20180220,15,15
20180220,16,15
20180220,17,15
20180220,18,15
20180220,19,15
20180220,20,15
20180220,21,15
20180220,22,15
20180220,23,15
20180220,24,15
20180220,25,15
20180220,26,15
20180220,27,15
20180220,28,15
20180220,29,15
20180220,30,15
20180220,31,15
20180220,32,15
20180220,33,15
20180220,34,9
20180220,35,9
20180220,36,9
20180220,37,9
20180220,38,9
20180220,39,9
20180220,40,9
20180220,41,9
20180220,42,9
20180220,43,9
20180220,44,9
20180220,45,9
20180220,46,9
20180220,47,9
20180220,48,9
20180221,1,9
20180221,2,9
20180221,3,9
20180221,4,9
20180221,5,9
20180221,6,9
20180221,7,9
20180221,8,9
20180221,9,9
20180221,10,17
20180221,11,17
20180221,12,17
20180221,13,17
20180221,14,9
20180221,15,9
20180221,16,9
20180221,17,9
20180221,18,9
20180221,19,9
20180221,20,9
20180221,21,9
20180221,22,9
20180221,23,9
20180221,24,9
20180221,25,9
20180221,26,15
20180221,27,15
20180221,28,15
20180221,29,15
20180221,30,15
20180221,31,15
20180221,32,15
20180221,33,15
20180221,34,15
20180221,35,15
20180221,36,15
20180221,37,15
20180221,38,15
20180221,39,15
20180221,40,15
20180221,41,15
20180221,42,15
20180221,43,15
20180221,44,15
20180221,45,15
20180221,46,15
20180221,47,17
20180221,48,17
20180222,1,2
20180222,2,2
20180222,3,2
20180222,4,17
20180222,5,17
20180222,6,15
20180222,7,15
20180222,8,15
20180222,9,15
20180222,10,15
20180222,11,15
20180222,12,9
20180222,13,9
20180222,14,9
20180222,15,9
20180222,16,9
20180222,17,9
20180222,18,9
20180222,19,9
20180222,20,9
20180222,21,9
20180222,22,9
20180222,23,9
20180222,24,9
20180222,25,9
20180222,26,9
20180222,27,9
20180222,28,9
20180222,29,9
20180222,30,9
20180222,31,9
20180222,32,9
20180222,33,9
20180222,34,9
20180222,35,9
20180222,36,9
20180222,37,9
20180222,38,9
20180222,39,9
20180222,40,9
20180222,41,9
20180222,42,9
20180222,43,9
20180222,44,9
20180222,45,9
20180222,46,9
20180222,47,9
20180222,48,15
20180223,1,15
20180223,2,15
20180223,3,5
20180223,4,5
20180223,5,5
20180223,6,5
20180223,7,5
20180223,8,5
20180223,9,5
20180223,10,15
20180223,11,15
20180223,12,15
20180223,13,15
20180223,14,15
20180223,15,9
20180223,16,9
20180223,17,9
20180223,18,9
20180223,19,9
20180223,20,9
20180223,21,9
20180223,22,9
20180223,23,9
20180223,24,9
20180223,25,9
20180223,26,9
20180223,27,9
20180223,28,9
20180223,29,9
20180223,30,9
20180223,31,9
20180223,32,9
20180223,33,9
20180223,34,9
20180223,35,9
20180223,36,9
20180223,37,9
20180223,38,9
20180223,39,9
20180223,40,9
20180223,41,9
20180223,42,9
20180223,43,9
20180223,44,9
20180223,45,9
20180223,46,9
20180223,47,15
20180223,48,15
20180224,1,15
20180224,2,15
20180224,3,15
20180224,4,15
20180224,5,15
20180224,6,15
20180224,7,15
20180224,8,2
20180224,9,2
20180224,10,15
20180224,11,15
20180224,12,15
20180224,13,15
20180224,14,9
20180224,15,9
20180224,16,9
20180224,17,9
20180224,18,9
20180224,19,9
20180224,20,9
20180224,21,9
20180224,22,9
20180224,23,9
20180224,24,9
20180224,25,9
20180224,26,9
20180224,27,9
20180224,28,9
20180224,29,9
20180224,30,9
20180224,31,9
20180224,32,9
20180224,33,9
20180224,34,9
20180224,35,9
20180224,36,9
20180224,37,9
20180224,38,9
20180224,39,9
20180224,40,9
20180224,41,9
20180224,42,9
20180224,43,9
20180224,44,9
20180224,45,9
20180224,46,9
20180224,47,15
20180224,48,15
20180225,1,15
20180225,2,15
20180225,3,15
20180225,4,27
20180225,5,15
20180225,6,27
20180225,7,27
20180225,8,27
20180225,9,27
20180225,10,15
20180225,11,15
20180225,12,15
20180225,13,15
20180225,14,15
20180225,15,9
20180225,16,9
20180225,17,9
20180225,18,9
20180225,19,9
20180225,20,9
20180225,21,9
20180225,22,9
20180225,23,9
20180225,24,9
20180225,25,9
20180225,26,9
20180225,27,9
20180225,28,9
20180225,29,9
20180225,30,9
20180225,31,9
20180225,32,9
20180225,33,9
20180225,34,9
20180225,35,9
20180225,36,9
20180225,37,9
20180225,38,9
20180225,39,9
20180225,40,9
20180225,41,9
20180225,42,9
20180225,43,9
20180225,44,9
20180225,45,9
20180225,46,9
20180225,47,15
20180225,48,15
20180226,1,15
20180226,2,15
20180226,3,15
20180226,4,27
20180226,5,15
20180226,6,15
20180226,7,15
20180226,8,15
20180226,9,15
20180226,10,15
20180226,11,15
20180226,12,15
20180226,13,15
20180226,14,15
20180226,15,15
20180226,16,15
20180226,17,15
20180226,18,15
20180226,19,15
20180226,20,15
20180226,21,15
20180226,22,15
20180226,23,15
20180226,24,15
20180226,25,15
20180226,26,15
20180226,27,15
20180226,28,15
20180226,29,21
20180226,30,15
20180226,31,13
20180226,32,15
20180226,33,15
20180226,34,15
20180226,35,15
20180226,36,15
20180226,37,15
20180226,38,15
20180226,39,15
20180226,40,15
20180226,41,15
20180226,42,15
20180226,43,15
20180226,44,15
20180226,45,15
20180226,46,15
20180226,47,15
20180226,48,15
20180227,1,17
20180227,2,17
20180227,3,17
20180227,4,15
20180227,5,15
20180227,6,15
20180227,7,15
20180227,8,15
20180227,9,15
20180227,10,15
20180227,11,15
20180227,12,15
20180227,13,15
20180227,14,15
20180227,15,15
20180227,16,15
20180227,17,15
20180227,18,15
20180227,19,15
20180227,20,15
20180227,21,15
20180227,22,15
20180227,23,15
20180227,24,15
20180227,25,15
20180227,26,15
20180227,27,15
20180227,28,15
20180227,29,15
20180227,30,15
20180227,31,15
20180227,32,15
20180227,33,15
20180227,34,15
20180227,35,15
20180227,36,15
20180227,37,15
20180227,38,15
20180227,39,15
20180227,40,15
20180227,41,15
20180227,42,15
20180227,43,15
20180227,44,15
20180227,45,15
20180227,46,15
20180227,47,15
20180227,48,15
20180228,1,15
20180228,2,15
20180228,3,15
20180228,4,15
20180228,5,15
20180228,6,15
20180228,7,15
20180228,8,15
20180228,9,15
20180228,10,15
20180228,11,15
20180228,12,15
20180228,13,15
20180228,14,15
20180228,15,15
20180228,16,15
20180228,17,15
20180228,18,15
20180228,19,15
20180228,20,15
20180228,21,15
20180228,22,15
20180228,23,15
20180228,24,15
20180228,25,15
20180228,26,15
20180228,27,15
20180228,28,15
20180228,29,15
20180228,30,15
20180228,31,15
20180228,32,15
20180228,33,15
20180228,34,15
20180228,35,15
20180228,36,15
20180228,37,15
20180228,38,15
20180228,39,15
20180228,40,15
20180228,41,15
20180228,42,15
20180228,43,15
20180228,44,15
20180228,45,15
20180228,46,15
20180228,47,15
20180228,48,15
20180301,1,15
20180301,2,15
20180301,3,15
20180301,4,15
20180301,5,15
20180301,6,15
20180301,7,15
20180301,8,15
20180301,9,15
20180301,10,15
20180301,11,15
20180301,12,15
20180301,13,15
20180301,14,9
20180301,15,9
20180301,16,9
20180301,17,9
20180301,18,9
20180301,19,9
20180301,20,9
20180301,21,9
20180301,22,9
20180301,23,9
20180301,24,9
20180301,25,9
20180301,26,15
20180301,27,15
20180301,28,15
20180301,29,15
20180301,30,15
20180301,31,15
20180301,32,15
20180301,33,15
20180301,34,15
20180301,35,15
20180301,36,15
20180301,37,15
20180301,38,15
20180301,39,15
20180301,40,15
20180301,41,15
20180301,42,15
20180301,43,15
20180301,44,15
20180301,45,28
20180301,46,28
20180301,47,17
20180301,48,17
20180302,1,17
20180302,2,15
20180302,3,15
20180302,4,15
20180302,5,15
20180302,6,15
20180302,7,15
20180302,8,15
20180302,9,15
20180302,10,15
20180302,11,15
20180302,12,15
20180302,13,15
20180302,14,15
20180302,15,15
20180302,16,15
20180302,17,15
20180302,18,15
20180302,19,15
20180302,20,15
20180302,21,15
20180302,22,15
20180302,23,15
20180302,24,15
20180302,25,15
20180302,26,15
20180302,27,15
20180302,28,15
20180302,29,15
20180302,30,15
20180302,31,15
20180302,32,15
20180302,33,15
20180302,34,15
20180302,35,15
20180302,36,15
20180302,37,15
20180302,38,15
20180302,39,15
20180302,40,15
20180302,41,15
20180302,42,15
20180302,43,15
20180302,44,15
20180302,45,21
20180302,46,21
20180302,47,2
20180302,48,2
20180303,1,2
20180303,2,2
20180303,3,15
20180303,4,15
20180303,5,15
20180303,6,15
20180303,7,15
20180303,8,15
20180303,9,15
20180303,10,15
20180303,11,15
20180303,12,15
20180303,13,15
20180303,14,15
20180303,15,15
20180303,16,15
20180303,17,15
20180303,18,15
20180303,19,15
20180303,20,15
20180303,21,15
20180303,22,15
20180303,23,15
20180303,24,15
20180303,25,15
20180303,26,15
20180303,27,15
20180303,28,15
20180303,29,15
20180303,30,15
20180303,31,15
20180303,32,15
20180303,33,15
20180303,34,15
20180303,35,15
20180303,36,15
20180303,37,15
20180303,38,15
20180303,39,15
20180303,40,15
20180303,41,15
20180303,42,15
20180303,43,15
20180303,44,15
20180303,45,15
20180303,46,15
20180303,47,15
20180303,48,15
20180304,1,15
20180304,2,15
20180304,3,15
20180304,4,15
20180304,5,15
20180304,6,15
20180304,7,15
20180304,8,15
20180304,9,15
20180304,10,15
20180304,11,15
20180304,12,15
20180304,13,15
20180304,14,9
20180304,15,9
20180304,16,9
20180304,17,9
20180304,18,9
20180304,19,9
20180304,20,9
20180304,21,9
20180304,22,9
20180304,23,9
20180304,24,9
20180304,25,9
20180304,26,9
20180304,27,9
20180304,28,9
20180304,29,9
20180304,30,9
20180304,31,9
20180304,32,9
20180304,33,9
20180304,34,9
20180304,35,9
20180304,36,9
20180304,37,9
20180304,38,9
20180304,39,19
20180304,40,10
20180304,41,9
20180304,42,9
20180304,43,9
20180304,44,9
20180304,45,9
20180304,46,9
20180304,47,9
20180304,48,9
20180305,1,9
20180305,2,9
20180305,3,9
20180305,4,9
20180305,5,9
20180305,6,9
20180305,7,9
20180305,8,9
20180305,9,9
20180305,10,9
20180305,11,9
20180305,12,9
20180305,13,9
20180305,14,9
20180305,15,9
20180305,16,9
20180305,17,30
20180305,18,30
20180305,19,30
20180305,20,30
20180305,21,30
20180305,22,30
20180305,23,30
20180305,24,30
20180305,25,30
20180305,26,30
20180305,27,30
20180305,28,30
20180305,29,30
20180305,30,30
20180305,31,30
20180305,32,30
20180305,33,30
20180305,34,30
20180305,35,30
20180305,36,30
20180305,37,30
20180305,38,30
20180305,39,30
20180305,40,30
20180305,41,30
20180305,42,30
20180305,43,30
20180305,44,9
20180305,45,9
20180305,46,9
20180305,47,30
20180305,48,30
20180306,1,28
20180306,2,30
20180306,3,30
20180306,4,30
20180306,5,30
20180306,6,30
20180306,7,30
20180306,8,30
20180306,9,30
20180306,10,30
20180306,11,30
20180306,12,30
20180306,13,30
20180306,14,30
20180306,15,30
20180306,16,30
20180306,17,30
20180306,18,30
20180306,19,30
20180306,20,30
20180306,21,30
20180306,22,30
20180306,23,30
20180306,24,30
20180306,25,30
20180306,26,30
20180306,27,30
20180306,28,30
20180306,29,30
20180306,30,30
20180306,31,30
20180306,32,30
20180306,33,30
20180306,34,30
20180306,35,30
20180306,36,30
20180306,37,30
20180306,38,30
20180306,39,30
20180306,40,30
20180306,41,30
20180306,42,30
20180306,43,30
20180306,44,30
20180306,45,30
20180306,46,30
20180306,47,30
20180306,48,30
20180307,1,30
20180307,2,30
20180307,3,30
20180307,4,30
20180307,5,30
20180307,6,30
20180307,7,30
20180307,8,30
20180307,9,30
20180307,10,30
20180307,11,30
20180307,12,30
20180307,13,30
20180307,14,30
20180307,15,30
20180307,16,30
20180307,17,30
20180307,18,30
20180307,19,30
20180307,20,30
20180307,21,30
20180307,22,28
20180307,23,28
20180307,24,9
20180307,25,9
20180307,26,9
20180307,27,9
20180307,28,9
20180307,29,9
20180307,30,9
20180307,31,9
20180307,32,9
20180307,33,9
20180307,34,9
20180307,35,9
20180307,36,9
20180307,37,9
20180307,38,9
20180307,39,9
20180307,40,9
20180307,41,9
20180307,42,9
20180307,43,9
20180307,44,9
20180307,45,9
20180307,46,9
20180307,47,9
20180307,48,9
20180308,1,9
20180308,2,9
20180308,3,9
20180308,4,9
20180308,5,9
20180308,6,9
20180308,7,9
20180308,8,9
20180308,9,9
20180308,10,9
20180308,11,9
20180308,12,9
20180308,13,9
20180308,14,9
20180308,15,9
20180308,16,9
20180308,17,9
20180308,18,9
20180308,19,9
20180308,20,9
20180308,21,9
20180308,22,9
20180308,23,9
20180308,24,9
20180308,25,9
20180308,26,9
20180308,27,9
20180308,28,9
20180308,29,9
20180308,30,9
20180308,31,9
20180308,32,9
20180308,33,9
20180308,34,9
20180308,35,9
20180308,36,9
20180308,37,9
20180308,38,9
20180308,39,9
20180308,40,9
20180308,41,9
20180308,42,9
20180308,43,9
20180308,44,9
20180308,45,9
20180308,46,28
20180308,47,28
20180308,48,2
20180309,1,2
20180309,2,2
20180309,3,15
20180309,4,15
20180309,5,15
20180309,6,15
20180309,7,15
20180309,8,15
20180309,9,15
20180309,10,15
20180309,11,15
20180309,12,15
20180309,13,15
20180309,14,15
20180309,15,15
20180309,16,15
20180309,17,15
20180309,18,15
20180309,19,15
20180309,20,15
20180309,21,15
20180309,22,15
20180309,23,15
20180309,24,15
20180309,25,15
20180309,26,15
20180309,27,15
20180309,28,15
20180309,29,15
20180309,30,15
20180309,31,15
20180309,32,15
20180309,33,15
20180309,34,15
20180309,35,15
20180309,36,15
20180309,37,15
20180309,38,15
20180309,39,15
20180309,40,15
20180309,41,15
20180309,42,15
20180309,43,15
20180309,44,15
20180309,45,15
20180309,46,21
20180309,47,15
20180309,48,15
20180310,1,15
20180310,2,15
20180310,3,15
20180310,4,15
20180310,5,15
20180310,6,15
20180310,7,15
20180310,8,15
20180310,9,15
20180310,10,30
20180310,11,30
20180310,12,30
20180310,13,30
20180310,14,30
20180310,15,30
20180310,16,30
20180310,17,30
20180310,18,30
20180310,19,30
20180310,20,30
20180310,21,30
20180310,22,30
20180310,23,30
20180310,24,30
20180310,25,30
20180310,26,30
20180310,27,30
20180310,28,30
20180310,29,30
20180310,30,30
20180310,31,30
20180310,32,30
20180310,33,30
20180310,34,30
20180310,35,30
20180310,36,30
20180310,37,30
20180310,38,30
20180310,39,30
20180310,40,30
20180310,41,30
20180310,42,15
20180310,43,15
20180310,44,15
20180310,45,21
20180310,46,21
20180310,47,2
20180310,48,2
20180311,1,2
20180311,2,2
20180311,3,15
20180311,4,15
20180311,5,15
20180311,6,15
20180311,7,15
20180311,8,15
20180311,9,15
20180311,10,15
20180311,11,15
20180311,12,15
20180311,13,15
20180311,14,9
20180311,15,9
20180311,16,9
20180311,17,9
20180311,18,9
20180311,19,9
20180311,20,9
20180311,21,9
20180311,22,9
20180311,23,9
20180311,24,9
20180311,25,9
20180311,26,9
20180311,27,9
20180311,28,9
20180311,29,9
20180311,30,9
20180311,31,9
20180311,32,9
20180311,33,9
20180311,34,9
20180311,35,9
20180311,36,9
20180311,37,9
20180311,38,9
20180311,39,9
20180311,40,9
20180311,41,9
20180311,42,9
20180311,43,9
20180311,44,9
20180311,45,9
20180311,46,9
20180311,47,15
20180311,48,15
20180312,1,15
20180312,2,15
20180312,3,15
20180312,4,15
20180312,5,15
20180312,6,15
20180312,7,15
20180312,8,15
20180312,9,15
20180312,10,15
20180312,11,15
20180312,12,15
20180312,13,15
20180312,14,15
20180312,15,15
20180312,16,15
20180312,17,15
20180312,18,15
20180312,19,15
20180312,20,15
20180312,21,15
20180312,22,15
20180312,23,15
20180312,24,15
20180312,25,15
20180312,26,15
20180312,27,15
20180312,28,15
20180312,29,15
20180312,30,15
20180312,31,15
20180312,32,15
20180312,33,15
20180312,34,15
20180312,35,15
20180312,36,15
20180312,37,9
20180312,38,9
20180312,39,9
20180312,40,9
20180312,41,15
20180312,42,15
20180312,43,15
20180312,44,15
20180312,45,15
20180312,46,15
20180312,47,17
20180312,48,17
20180313,1,17
20180313,2,17
20180313,3,17
20180313,4,28
20180313,5,28
20180313,6,2
20180313,7,2
20180313,8,2
20180313,9,2
20180313,10,17
20180313,11,17
20180313,12,17
20180313,13,17
20180313,14,15
20180313,15,15
20180313,16,15
20180313,17,15
20180313,18,15
20180313,19,15
20180313,20,15
20180313,21,15
20180313,22,15
20180313,23,15
20180313,24,15
20180313,25,15
20180313,26,15
20180313,27,15
20180313,28,15
20180313,29,15
20180313,30,15
20180313,31,15
20180313,32,15
20180313,33,15
20180313,34,15
20180313,35,15
20180313,36,15
20180313,37,15
20180313,38,15
20180313,39,15
20180313,40,15
20180313,41,15
20180313,42,15
20180313,43,15
20180313,44,15
20180313,45,15
20180313,46,15
20180313,47,17
20180313,48,17
20180314,1,17
20180314,2,17
20180314,3,17
20180314,4,17
20180314,5,17
20180314,6,17
20180314,7,17
20180314,8,17
20180314,9,17
20180314,10,17
20180314,11,17
20180314,12,17
20180314,13,17
20180314,14,15
20180314,15,15
20180314,16,15
20180314,17,15
20180314,18,15
20180314,19,15
20180314,20,15
20180314,21,27
20180314,22,27
20180314,23,27
20180314,24,27
20180314,25,27
20180314,26,27
20180314,27,27
20180314,28,27
20180314,29,27
20180314,30,27
20180314,31,27
20180314,32,27
20180314,33,27
20180314,34,27
20180314,35,27
20180314,36,27
20180314,37,27
20180314,38,27
20180314,39,27
20180314,40,27
20180314,41,27
20180314,42,27
20180314,43,27
20180314,44,27
20180314,45,27
20180314,46,27
20180314,47,27
20180314,48,27
20180315,1,28
20180315,2,28
20180315,3,2
20180315,4,2
20180315,5,2
20180315,6,2
20180315,7,17
20180315,8,17
20180315,9,17
20180315,10,17
20180315,11,17
20180315,12,17
20180315,13,17
20180315,14,15
20180315,15,15
20180315,16,15
20180315,17,15
20180315,18,15
20180315,19,15
20180315,20,15
20180315,21,9
20180315,22,9
20180315,23,9
20180315,24,9
20180315,25,9
20180315,26,9
20180315,27,9
20180315,28,9
20180315,29,9
20180315,30,9
20180315,31,9
20180315,32,9
20180315,33,9
20180315,34,9
20180315,35,17
20180315,36,17
20180315,37,17
20180315,38,17
20180315,39,17
20180315,40,17
20180315,41,17
20180315,42,17
20180315,43,27
20180315,44,15
20180315,45,15
20180315,46,15
20180315,47,15
20180315,48,15
20180316,1,15
20180316,2,2
20180316,3,2
20180316,4,15
20180316,5,15
20180316,6,15
20180316,7,15
20180316,8,15
20180316,9,15
20180316,10,15
20180316,11,15
20180316,12,15
20180316,13,15
20180316,14,15
20180316,15,15
20180316,16,15
20180316,17,15
20180316,18,15
20180316,19,15
20180316,20,15
20180316,21,15
20180316,22,15
20180316,23,15
20180316,24,15
20180316,25,15
20180316,26,15
20180316,27,15
20180316,28,15
20180316,29,15
20180316,30,15
20180316,31,15
20180316,32,15
20180316,33,15
20180316,34,15
20180316,35,15
20180316,36,15
20180316,37,15
20180316,38,15
20180316,39,15
20180316,40,15
20180316,41,15
20180316,42,15
20180316,43,15
20180316,44,15
20180316,45,15
20180316,46,15
20180316,47,15
20180316,48,15
20180317,1,15
20180317,2,15
20180317,3,15
20180317,4,15
20180317,5,15
20180317,6,15
20180317,7,15
20180317,8,15
20180317,9,15
20180317,10,15
20180317,11,15
20180317,12,15
20180317,13,15
20180317,14,15
20180317,15,15
20180317,16,15
20180317,17,15
20180317,18,15
20180317,19,15
20180317,20,15
20180317,21,15
20180317,22,15
20180317,23,15
20180317,24,15
20180317,25,15
20180317,26,15
20180317,27,15
20180317,28,15
20180317,29,15
20180317,30,15
20180317,31,15
20180317,32,9
20180317,33,3
20180317,34,3
20180317,35,3
20180317,36,3
20180317,37,3
20180317,38,3
20180317,39,9
20180317,40,9
20180317,41,9
20180317,42,9
20180317,43,9
20180317,44,15
20180317,45,15
20180317,46,15
20180317,47,17
20180317,48,17
20180318,1,17
20180318,2,17
20180318,3,17
20180318,4,17
20180318,5,17
20180318,6,17
20180318,7,17
20180318,8,17
20180318,9,17
20180318,10,17
20180318,11,17
20180318,12,17
20180318,13,17
20180318,14,15
20180318,15,9
20180318,16,9
20180318,17,9
20180318,18,9
20180318,19,9
20180318,20,9
20180318,21,9
20180318,22,9
20180318,23,9
20180318,24,9
20180318,25,9
20180318,26,9
20180318,27,9
20180318,28,9
20180318,29,9
20180318,30,11
20180318,31,11
20180318,32,3
20180318,33,3
20180318,34,3
20180318,35,3
20180318,36,3
20180318,37,3
20180318,38,3
20180318,39,3
20180318,40,3
20180318,41,3
20180318,42,9
20180318,43,6
20180318,44,15
20180318,45,15
20180318,46,15
20180318,47,15
20180318,48,15
20180319,1,15
20180319,2,15
20180319,3,15
20180319,4,17
20180319,5,2
20180319,6,2
20180319,7,2
20180319,8,17
20180319,9,17
20180319,10,17
20180319,11,17
20180319,12,17
20180319,13,17
20180319,14,9
20180319,15,9
20180319,16,9
20180319,17,9
20180319,18,9
20180319,19,9
20180319,20,2
20180319,21,18
20180319,22,28
20180319,23,28
20180319,24,20
20180319,25,20
20180319,26,20
20180319,27,20
20180319,28,20
20180319,29,20
20180319,30,20
20180319,31,20
20180319,32,19
20180319,33,19
20180319,34,19
20180319,35,19
20180319,36,19
20180319,37,19
20180319,38,19
20180319,39,19
20180319,40,20
20180319,41,20
20180319,42,20
20180319,43,20
20180319,44,20
20180319,45,20
20180319,46,20
