date,time,state,demand,price,quantity
20171225,28,292,6183.11083333333,52.9683493333333,223.825
20171225,29,292,6183.11083333333,52.9683493333333,223.825
20171225,30,341,6183.11083333333,52.9683493333333,239.925
20171225,31,349,6183.11083333333,59.9263196666666,239.925
20171225,32,407,6704.628,65.5365761666666,250.075
20171225,33,407,6704.628,65.5365761666666,250.075
20171225,34,412,6704.628,71.6952655,250.075
20171225,35,412,6704.628,71.6952655,250.075
20171225,36,407,6704.628,65.5365761666666,250.075
20171225,37,407,6704.628,65.5365761666666,250.075
20171225,38,360,6704.628,65.5365761666666,239.925
20171225,39,412,6704.628,71.6952655,250.075
20171225,40,361,7352.9285,65.5365761666666,239.925
20171225,41,407,6704.628,65.5365761666666,250.075
20171225,42,360,6704.628,65.5365761666666,239.925
20171225,43,402,6704.628,62.7588158333333,250.075
20171225,44,402,6704.628,62.7588158333333,250.075
20171225,45,349,6183.11083333333,59.9263196666666,239.925
20171225,46,349,6183.11083333333,59.9263196666666,239.925
20171225,47,349,6183.11083333333,59.9263196666666,239.925
20171225,48,302,6183.11083333333,59.9263196666666,223.825
20171226,1,155,5669.63783333333,56.7319825,169.458326666667
20171226,2,150,5669.63783333333,52.9683493333333,169.458326666667
20171226,3,150,5669.63783333333,52.9683493333333,169.458326666667
20171226,4,144,5230.661,45.6254076666666,169.458326666667
20171226,5,144,5230.661,45.6254076666666,169.458326666667
20171226,6,144,5230.661,45.6254076666666,169.458326666667
20171226,7,144,5230.661,45.6254076666666,169.458326666667
20171226,8,144,5230.661,45.6254076666666,169.458326666667
20171226,9,144,5230.661,45.6254076666666,169.458326666667
20171226,10,97,5230.661,45.6254076666666,141.22499
20171226,11,144,5230.661,45.6254076666666,169.458326666667
20171226,12,97,5230.661,45.6254076666666,141.22499
20171226,13,50,5230.661,45.6254076666666,120.4
20171226,14,145,5669.63783333333,45.6254076666666,169.458326666667
20171226,15,145,5669.63783333333,45.6254076666666,169.458326666667
20171226,16,150,5669.63783333333,52.9683493333333,169.458326666667
20171226,17,248,6183.11083333333,56.7319825,210
20171226,18,297,6183.11083333333,56.7319825,223.825
20171226,19,292,6183.11083333333,52.9683493333333,223.825
20171226,20,248,6183.11083333333,56.7319825,210
20171226,21,253,6183.11083333333,59.9263196666666,210
20171226,22,302,6183.11083333333,59.9263196666666,223.825
20171226,23,302,6183.11083333333,59.9263196666666,223.825
20171226,24,349,6183.11083333333,59.9263196666666,239.925
20171226,25,349,6183.11083333333,59.9263196666666,239.925
20171226,26,303,6704.628,59.9263196666666,223.825
20171226,27,303,6704.628,59.9263196666666,223.825
20171226,28,350,6704.628,59.9263196666666,239.925
20171226,29,350,6704.628,59.9263196666666,239.925
20171226,30,350,6704.628,59.9263196666666,239.925
20171226,31,355,6704.628,62.7588158333333,239.925
20171226,32,360,6704.628,65.5365761666666,239.925
20171226,33,361,7352.9285,65.5365761666666,239.925
20171226,34,361,7352.9285,65.5365761666666,239.925
20171226,35,361,7352.9285,65.5365761666666,239.925
20171226,36,361,7352.9285,65.5365761666666,239.925
20171226,37,371,7352.9285,80.0935608333333,239.925
20171226,38,366,7352.9285,71.6952655,239.925
20171226,39,418,7352.9285,80.0935608333333,250.075
20171226,40,423,7352.9285,88.1619823333333,250.075
20171226,41,418,7352.9285,80.0935608333333,250.075
20171226,42,366,7352.9285,71.6952655,239.925
20171226,43,361,7352.9285,65.5365761666666,239.925
20171226,44,264,6704.628,65.5365761666666,210
20171226,45,313,6704.628,65.5365761666666,223.825
20171226,46,318,6704.628,71.6952655,223.825
20171226,47,264,6704.628,65.5365761666666,210
20171226,48,258,6183.11083333333,62.7588158333333,210
20171227,1,253,6183.11083333333,59.9263196666666,210
20171227,2,207,5669.63783333333,59.9263196666666,196.875
20171227,3,202,5669.63783333333,56.7319825,196.875
20171227,4,202,5669.63783333333,56.7319825,196.875
20171227,5,103,5669.63783333333,52.9683493333333,141.22499
20171227,6,103,5669.63783333333,52.9683493333333,141.22499
20171227,7,155,5669.63783333333,56.7319825,169.458326666667
20171227,8,150,5669.63783333333,52.9683493333333,169.458326666667
20171227,9,149,5230.661,52.9683493333333,169.458326666667
20171227,10,202,5669.63783333333,56.7319825,196.875
20171227,11,160,5669.63783333333,59.9263196666666,169.458326666667
20171227,12,155,5669.63783333333,56.7319825,169.458326666667
20171227,13,155,5669.63783333333,56.7319825,169.458326666667
20171227,14,160,5669.63783333333,59.9263196666666,169.458326666667
20171227,15,252,5669.63783333333,59.9263196666666,210
20171227,16,302,6183.11083333333,59.9263196666666,223.825
20171227,17,302,6183.11083333333,59.9263196666666,223.825
20171227,18,263,6183.11083333333,65.5365761666666,210
20171227,19,312,6183.11083333333,65.5365761666666,223.825
20171227,20,312,6183.11083333333,65.5365761666666,223.825
20171227,21,360,6704.628,65.5365761666666,239.925
20171227,22,407,6704.628,65.5365761666666,250.075
20171227,23,360,6704.628,65.5365761666666,239.925
20171227,24,360,6704.628,65.5365761666666,239.925
20171227,25,412,6704.628,71.6952655,250.075
20171227,26,412,6704.628,71.6952655,250.075
20171227,27,412,6704.628,71.6952655,250.075
20171227,28,417,6704.628,80.0935608333333,250.075
20171227,29,417,6704.628,80.0935608333333,250.075
20171227,30,417,6704.628,80.0935608333333,250.075
20171227,31,417,6704.628,80.0935608333333,250.075
20171227,32,417,6704.628,80.0935608333333,250.075
20171227,33,423,7352.9285,88.1619823333333,250.075
20171227,34,428,7352.9285,110.605356833333,250.075
20171227,35,476,7352.9285,110.605356833333,264.60001
20171227,36,472,7352.9285,88.1619823333333,264.60001
20171227,37,472,7352.9285,88.1619823333333,264.60001
20171227,38,462,7352.9285,71.6952655,264.60001
20171227,39,472,7352.9285,88.1619823333333,264.60001
20171227,40,476,7352.9285,110.605356833333,264.60001
20171227,41,476,7352.9285,110.605356833333,264.60001
20171227,42,423,7352.9285,88.1619823333333,250.075
20171227,43,413,7352.9285,71.6952655,250.075
20171227,44,319,7352.9285,71.6952655,223.825
20171227,45,407,6704.628,65.5365761666666,250.075
20171227,46,412,6704.628,71.6952655,250.075
20171227,47,407,6704.628,65.5365761666666,250.075
20171227,48,354,6183.11083333333,62.7588158333333,239.925
20171228,1,396,6183.11083333333,59.9263196666666,250.075
20171228,2,348,5669.63783333333,59.9263196666666,239.925
20171228,3,400,5669.63783333333,62.7588158333333,250.075
20171228,4,252,5669.63783333333,59.9263196666666,210
20171228,5,301,5669.63783333333,59.9263196666666,223.825
20171228,6,252,5669.63783333333,59.9263196666666,210
20171228,7,296,5669.63783333333,56.7319825,223.825
20171228,8,113,5669.63783333333,59.9263196666666,141.22499
20171228,9,108,5669.63783333333,56.7319825,141.22499
20171228,10,257,5669.63783333333,62.7588158333333,210
20171228,11,348,5669.63783333333,59.9263196666666,239.925
20171228,12,395,5669.63783333333,59.9263196666666,250.075
20171228,13,348,5669.63783333333,59.9263196666666,239.925
20171228,14,400,5669.63783333333,62.7588158333333,250.075
20171228,15,396,6183.11083333333,59.9263196666666,250.075
20171228,16,406,6183.11083333333,65.5365761666666,250.075
20171228,17,312,6183.11083333333,65.5365761666666,223.825
20171228,18,406,6183.11083333333,65.5365761666666,250.075
20171228,19,456,6704.628,65.5365761666666,264.60001
20171228,20,456,6704.628,65.5365761666666,264.60001
20171228,21,456,6704.628,65.5365761666666,264.60001
20171228,22,456,6704.628,65.5365761666666,264.60001
20171228,23,461,6704.628,71.6952655,264.60001
20171228,24,461,6704.628,71.6952655,264.60001
20171228,25,471,6704.628,88.1619823333333,264.60001
20171228,26,471,6704.628,88.1619823333333,264.60001
20171228,27,475,6704.628,110.605356833333,264.60001
20171228,28,475,6704.628,110.605356833333,264.60001
20171228,29,471,6704.628,88.1619823333333,264.60001
20171228,30,467,7352.9285,80.0935608333333,264.60001
20171228,31,472,7352.9285,88.1619823333333,264.60001
20171228,32,467,7352.9285,80.0935608333333,264.60001
20171228,33,472,7352.9285,88.1619823333333,264.60001
20171228,34,472,7352.9285,88.1619823333333,264.60001
20171228,35,472,7352.9285,88.1619823333333,264.60001
20171228,36,476,7352.9285,110.605356833333,264.60001
20171228,37,472,7352.9285,88.1619823333333,264.60001
20171228,38,472,7352.9285,88.1619823333333,264.60001
20171228,39,428,7352.9285,110.605356833333,250.075
20171228,40,428,7352.9285,110.605356833333,250.075
20171228,41,428,7352.9285,110.605356833333,250.075
20171228,42,428,7352.9285,110.605356833333,250.075
20171228,43,428,7352.9285,110.605356833333,250.075
20171228,44,381,7352.9285,110.605356833333,239.925
20171228,45,375,6704.628,88.1619823333333,239.925
20171228,46,427,6704.628,110.605356833333,250.075
20171228,47,422,6704.628,88.1619823333333,250.075
20171228,48,422,6704.628,88.1619823333333,250.075
20171229,1,268,6183.11083333333,71.6952655,210
20171229,2,317,6183.11083333333,71.6952655,223.825
20171229,3,321,5669.63783333333,80.0935608333333,223.825
20171229,4,267,5669.63783333333,71.6952655,210
20171229,5,267,5669.63783333333,71.6952655,210
20171229,6,267,5669.63783333333,71.6952655,210
20171229,7,267,5669.63783333333,71.6952655,210
20171229,8,267,5669.63783333333,71.6952655,210
20171229,9,267,5669.63783333333,71.6952655,210
20171229,10,405,5669.63783333333,65.5365761666666,250.075
20171229,11,405,5669.63783333333,65.5365761666666,250.075
20171229,12,400,5669.63783333333,62.7588158333333,250.075
20171229,13,207,5669.63783333333,59.9263196666666,196.875
20171229,14,301,5669.63783333333,59.9263196666666,223.825
20171229,15,348,5669.63783333333,59.9263196666666,239.925
20171229,16,410,5669.63783333333,71.6952655,250.075
20171229,17,465,6183.11083333333,80.0935608333333,264.60001
20171229,18,470,6183.11083333333,88.1619823333333,264.60001
20171229,19,470,6183.11083333333,88.1619823333333,264.60001
20171229,20,332,6183.11083333333,110.605356833333,223.825
20171229,21,332,6183.11083333333,110.605356833333,223.825
20171229,22,283,6183.11083333333,110.605356833333,210
20171229,23,284,6704.628,110.605356833333,210
20171229,24,279,6704.628,88.1619823333333,210
20171229,25,279,6704.628,88.1619823333333,210
20171229,26,279,6704.628,88.1619823333333,210
20171229,27,284,6704.628,110.605356833333,210
20171229,28,285,7352.9285,110.605356833333,210
20171229,29,279,6704.628,88.1619823333333,210
20171229,30,280,7352.9285,88.1619823333333,210
20171229,31,376,7352.9285,88.1619823333333,239.925
20171229,32,376,7352.9285,88.1619823333333,239.925
20171229,33,423,7352.9285,88.1619823333333,250.075
20171229,34,476,7352.9285,110.605356833333,264.60001
20171229,35,472,7352.9285,88.1619823333333,264.60001
20171229,36,472,7352.9285,88.1619823333333,264.60001
20171229,37,472,7352.9285,88.1619823333333,264.60001
20171229,38,472,7352.9285,88.1619823333333,264.60001
20171229,39,476,7352.9285,110.605356833333,264.60001
20171229,40,476,7352.9285,110.605356833333,264.60001
20171229,41,423,7352.9285,88.1619823333333,250.075
20171229,42,381,7352.9285,110.605356833333,239.925
20171229,43,423,7352.9285,88.1619823333333,250.075
20171229,44,423,7352.9285,88.1619823333333,250.075
20171229,45,418,7352.9285,80.0935608333333,250.075
20171229,46,423,7352.9285,88.1619823333333,250.075
20171229,47,422,6704.628,88.1619823333333,250.075
20171229,48,412,6704.628,71.6952655,250.075
20171230,1,359,6183.11083333333,65.5365761666666,239.925
20171230,2,208,6183.11083333333,59.9263196666666,196.875
20171230,3,208,6183.11083333333,59.9263196666666,196.875
20171230,4,208,6183.11083333333,59.9263196666666,196.875
20171230,5,113,5669.63783333333,59.9263196666666,141.22499
20171230,6,160,5669.63783333333,59.9263196666666,169.458326666667
20171230,7,160,5669.63783333333,59.9263196666666,169.458326666667
20171230,8,160,5669.63783333333,59.9263196666666,169.458326666667
20171230,9,160,5669.63783333333,59.9263196666666,169.458326666667
20171230,10,160,5669.63783333333,59.9263196666666,169.458326666667
20171230,11,108,5669.63783333333,56.7319825,141.22499
20171230,12,61,5669.63783333333,56.7319825,120.4
20171230,13,98,5669.63783333333,45.6254076666666,141.22499
20171230,14,155,5669.63783333333,56.7319825,169.458326666667
20171230,15,155,5669.63783333333,56.7319825,169.458326666667
20171230,16,197,5669.63783333333,52.9683493333333,196.875
20171230,17,203,6183.11083333333,56.7319825,196.875
20171230,18,203,6183.11083333333,56.7319825,196.875
20171230,19,208,6183.11083333333,59.9263196666666,196.875
20171230,20,161,6183.11083333333,59.9263196666666,169.458326666667
20171230,21,209,6704.628,59.9263196666666,196.875
20171230,22,303,6704.628,59.9263196666666,223.825
20171230,23,350,6704.628,59.9263196666666,239.925
20171230,24,397,6704.628,59.9263196666666,250.075
20171230,25,356,7352.9285,62.7588158333333,239.925
20171230,26,403,7352.9285,62.7588158333333,250.075
20171230,27,413,7352.9285,71.6952655,250.075
20171230,28,467,7352.9285,80.0935608333333,264.60001
20171230,29,467,7352.9285,80.0935608333333,264.60001
20171230,30,462,7352.9285,71.6952655,264.60001
20171230,31,467,7352.9285,80.0935608333333,264.60001
20171230,32,467,7352.9285,80.0935608333333,264.60001
20171230,33,472,7352.9285,88.1619823333333,264.60001
20171230,34,472,7352.9285,88.1619823333333,264.60001
20171230,35,476,7352.9285,110.605356833333,264.60001
20171230,36,476,7352.9285,110.605356833333,264.60001
20171230,37,476,7352.9285,110.605356833333,264.60001
20171230,38,476,7352.9285,110.605356833333,264.60001
20171230,39,476,7352.9285,110.605356833333,264.60001
20171230,40,476,7352.9285,110.605356833333,264.60001
20171230,41,476,7352.9285,110.605356833333,264.60001
20171230,42,476,7352.9285,110.605356833333,264.60001
20171230,43,466,6704.628,80.0935608333333,264.60001
20171230,44,466,6704.628,80.0935608333333,264.60001
20171230,45,365,6704.628,71.6952655,239.925
20171230,46,417,6704.628,80.0935608333333,250.075
20171230,47,360,6704.628,65.5365761666666,239.925
20171230,48,407,6704.628,65.5365761666666,250.075
20171231,1,354,6183.11083333333,62.7588158333333,239.925
20171231,2,203,6183.11083333333,56.7319825,196.875
20171231,3,292,6183.11083333333,52.9683493333333,223.825
20171231,4,291,5669.63783333333,52.9683493333333,223.825
20171231,5,242,5669.63783333333,52.9683493333333,210
20171231,6,291,5669.63783333333,52.9683493333333,223.825
20171231,7,291,5669.63783333333,52.9683493333333,223.825
20171231,8,291,5669.63783333333,52.9683493333333,223.825
20171231,9,242,5669.63783333333,52.9683493333333,210
20171231,10,103,5669.63783333333,52.9683493333333,141.22499
20171231,11,150,5669.63783333333,52.9683493333333,169.458326666667
20171231,12,103,5669.63783333333,52.9683493333333,141.22499
20171231,13,193,5669.63783333333,45.6254076666666,196.875
20171231,14,197,5669.63783333333,52.9683493333333,196.875
20171231,15,150,5669.63783333333,52.9683493333333,169.458326666667
20171231,16,202,5669.63783333333,56.7319825,196.875
20171231,17,156,6183.11083333333,56.7319825,169.458326666667
20171231,18,156,6183.11083333333,56.7319825,169.458326666667
20171231,19,203,6183.11083333333,56.7319825,196.875
20171231,20,204,6704.628,56.7319825,196.875
20171231,21,157,6704.628,56.7319825,169.458326666667
20171231,22,209,6704.628,59.9263196666666,196.875
20171231,23,303,6704.628,59.9263196666666,223.825
20171231,24,308,6704.628,62.7588158333333,223.825
20171231,25,366,7352.9285,71.6952655,239.925
20171231,26,319,7352.9285,71.6952655,223.825
20171231,27,319,7352.9285,71.6952655,223.825
20171231,28,472,7352.9285,88.1619823333333,264.60001
20171231,29,428,7352.9285,110.605356833333,250.075
20171231,30,418,7352.9285,80.0935608333333,250.075
20171231,31,467,7352.9285,80.0935608333333,264.60001
20171231,32,361,7352.9285,65.5365761666666,239.925
20171231,33,413,7352.9285,71.6952655,250.075
20171231,34,366,7352.9285,71.6952655,239.925
20171231,35,319,7352.9285,71.6952655,223.825
20171231,36,366,7352.9285,71.6952655,239.925
20171231,37,413,7352.9285,71.6952655,250.075
20171231,38,366,7352.9285,71.6952655,239.925
20171231,39,366,7352.9285,71.6952655,239.925
20171231,40,413,7352.9285,71.6952655,250.075
20171231,41,408,7352.9285,65.5365761666666,250.075
20171231,42,403,7352.9285,62.7588158333333,250.075
20171231,43,408,7352.9285,65.5365761666666,250.075
20171231,44,467,7352.9285,80.0935608333333,264.60001
20171231,45,471,6704.628,88.1619823333333,264.60001
20171231,46,475,6704.628,110.605356833333,264.60001
20171231,47,475,6704.628,110.605356833333,264.60001
20171231,48,417,6704.628,80.0935608333333,250.075
20180101,1,322,6183.11083333333,80.0935608333333,223.825
20180101,2,322,6183.11083333333,80.0935608333333,223.825
20180101,3,321,5669.63783333333,80.0935608333333,223.825
20180101,4,311,5669.63783333333,65.5365761666666,223.825
20180101,5,311,5669.63783333333,65.5365761666666,223.825
20180101,6,257,5669.63783333333,62.7588158333333,210
20180101,7,306,5669.63783333333,62.7588158333333,223.825
20180101,8,257,5669.63783333333,62.7588158333333,210
20180101,9,257,5669.63783333333,62.7588158333333,210
20180101,10,348,5669.63783333333,59.9263196666666,239.925
20180101,11,252,5669.63783333333,59.9263196666666,210
20180101,12,247,5669.63783333333,56.7319825,210
