date,time,state,demand,price,quantity
20180101,48,170,6183.11083333333,65.5365761666666,255.477625
20180102,1,110,6183.11083333333,56.7319825,254.44695
20180102,2,154,5669.63783333333,56.7319825,255.477625
20180102,3,150,5669.63783333333,52.9683493333333,255.477625
20180102,4,150,5669.63783333333,52.9683493333333,255.477625
20180102,5,198,5669.63783333333,52.9683493333333,257.300487222222
20180102,6,150,5669.63783333333,52.9683493333333,255.477625
20180102,7,198,5669.63783333333,52.9683493333333,257.300487222222
20180102,8,198,5669.63783333333,52.9683493333333,257.300487222222
20180102,9,104,5669.63783333333,52.9683493333333,254.44695
20180102,10,193,5669.63783333333,45.6254076666666,257.300487222222
20180102,11,213,5669.63783333333,62.7588158333333,257.300487222222
20180102,12,218,5669.63783333333,65.5365761666666,257.300487222222
20180102,13,169,5669.63783333333,65.5365761666666,255.477625
20180102,14,170,6183.11083333333,65.5365761666666,255.477625
20180102,15,130,6183.11083333333,71.6952655,254.44695
20180102,16,170,6183.11083333333,65.5365761666666,255.477625
20180102,17,82,6704.628,71.6952655,250.240197222222
20180102,18,176,6704.628,71.6952655,255.477625
20180102,19,136,6704.628,80.0935608333333,254.44695
20180102,20,87,6704.628,80.0935608333333,250.240197222222
20180102,21,230,6704.628,80.0935608333333,257.300487222222
20180102,22,230,6704.628,80.0935608333333,257.300487222222
20180102,23,281,6704.628,88.1619823333333,340.243865
20180102,24,329,6704.628,88.1619823333333,368.813065
20180102,25,330,7352.9285,88.1619823333333,368.813065
20180102,26,330,7352.9285,88.1619823333333,368.813065
20180102,27,377,7352.9285,88.1619823333333,442.997028888889
20180102,28,382,7352.9285,110.605356833333,442.997028888889
20180102,29,377,7352.9285,88.1619823333333,442.997028888889
20180102,30,377,7352.9285,88.1619823333333,442.997028888889
20180102,31,377,7352.9285,88.1619823333333,442.997028888889
20180102,32,382,7352.9285,110.605356833333,442.997028888889
20180102,33,377,7352.9285,88.1619823333333,442.997028888889
20180102,34,377,7352.9285,88.1619823333333,442.997028888889
20180102,35,377,7352.9285,88.1619823333333,442.997028888889
20180102,36,372,7352.9285,80.0935608333333,442.997028888889
20180102,37,372,7352.9285,80.0935608333333,442.997028888889
20180102,38,372,7352.9285,80.0935608333333,442.997028888889
20180102,39,377,7352.9285,88.1619823333333,442.997028888889
20180102,40,372,7352.9285,80.0935608333333,442.997028888889
20180102,41,372,7352.9285,80.0935608333333,442.997028888889
20180102,42,372,7352.9285,80.0935608333333,442.997028888889
20180102,43,272,7352.9285,71.6952655,340.243865
20180102,44,83,7352.9285,71.6952655,250.240197222222
20180102,45,216,7352.9285,62.7588158333333,257.300487222222
20180102,46,82,6704.628,71.6952655,250.240197222222
20180102,47,176,6704.628,71.6952655,255.477625
20180102,48,131,6704.628,71.6952655,254.44695
20180103,1,120,6183.11083333333,62.7588158333333,254.44695
20180103,2,155,6183.11083333333,56.7319825,255.477625
20180103,3,150,5669.63783333333,52.9683493333333,255.477625
20180103,4,99,5669.63783333333,45.6254076666666,254.44695
20180103,5,51,5669.63783333333,45.6254076666666,250.240197222222
20180103,6,150,5669.63783333333,52.9683493333333,255.477625
20180103,7,51,5669.63783333333,45.6254076666666,250.240197222222
20180103,8,198,5669.63783333333,52.9683493333333,257.300487222222
20180103,9,150,5669.63783333333,52.9683493333333,255.477625
20180103,10,104,5669.63783333333,52.9683493333333,254.44695
20180103,11,198,5669.63783333333,52.9683493333333,257.300487222222
20180103,12,114,5669.63783333333,59.9263196666666,254.44695
20180103,13,114,5669.63783333333,59.9263196666666,254.44695
20180103,14,214,6183.11083333333,62.7588158333333,257.300487222222
20180103,15,214,6183.11083333333,62.7588158333333,257.300487222222
20180103,16,165,6183.11083333333,62.7588158333333,255.477625
20180103,17,166,6704.628,62.7588158333333,255.477625
20180103,18,171,6704.628,65.5365761666666,255.477625
20180103,19,171,6704.628,65.5365761666666,255.477625
20180103,20,220,6704.628,65.5365761666666,257.300487222222
20180103,21,126,6704.628,65.5365761666666,254.44695
20180103,22,171,6704.628,65.5365761666666,255.477625
20180103,23,131,6704.628,71.6952655,254.44695
20180103,24,171,6704.628,65.5365761666666,255.477625
20180103,25,225,6704.628,71.6952655,257.300487222222
20180103,26,132,7352.9285,71.6952655,254.44695
20180103,27,177,7352.9285,71.6952655,255.477625
20180103,28,272,7352.9285,71.6952655,340.243865
20180103,29,330,7352.9285,88.1619823333333,368.813065
20180103,30,325,7352.9285,80.0935608333333,368.813065
20180103,31,325,7352.9285,80.0935608333333,368.813065
20180103,32,320,7352.9285,71.6952655,368.813065
20180103,33,320,7352.9285,71.6952655,368.813065
20180103,34,320,7352.9285,71.6952655,368.813065
20180103,35,320,7352.9285,71.6952655,368.813065
20180103,36,367,7352.9285,71.6952655,442.997028888889
20180103,37,320,7352.9285,71.6952655,368.813065
20180103,38,367,7352.9285,71.6952655,442.997028888889
20180103,39,372,7352.9285,80.0935608333333,442.997028888889
20180103,40,372,7352.9285,80.0935608333333,442.997028888889
20180103,41,367,7352.9285,71.6952655,442.997028888889
20180103,42,362,7352.9285,65.5365761666666,442.997028888889
20180103,43,267,7352.9285,65.5365761666666,340.243865
20180103,44,221,7352.9285,65.5365761666666,257.300487222222
20180103,45,166,6704.628,62.7588158333333,255.477625
20180103,46,121,6704.628,62.7588158333333,254.44695
20180103,47,171,6704.628,65.5365761666666,255.477625
20180103,48,171,6704.628,65.5365761666666,255.477625
20180104,1,214,6183.11083333333,62.7588158333333,257.300487222222
20180104,2,204,6183.11083333333,56.7319825,257.300487222222
20180104,3,150,5669.63783333333,52.9683493333333,255.477625
20180104,4,193,5669.63783333333,45.6254076666666,257.300487222222
20180104,5,193,5669.63783333333,45.6254076666666,257.300487222222
20180104,6,104,5669.63783333333,52.9683493333333,254.44695
20180104,7,150,5669.63783333333,52.9683493333333,255.477625
20180104,8,99,5669.63783333333,45.6254076666666,254.44695
20180104,9,193,5669.63783333333,45.6254076666666,257.300487222222
20180104,10,145,5669.63783333333,45.6254076666666,255.477625
20180104,11,99,5669.63783333333,45.6254076666666,254.44695
20180104,12,198,5669.63783333333,52.9683493333333,257.300487222222
20180104,13,154,5669.63783333333,56.7319825,255.477625
20180104,14,110,6183.11083333333,56.7319825,254.44695
20180104,15,165,6183.11083333333,62.7588158333333,255.477625
20180104,16,67,6704.628,59.9263196666666,250.240197222222
20180104,17,116,6704.628,59.9263196666666,254.44695
20180104,18,215,6704.628,62.7588158333333,257.300487222222
20180104,19,121,6704.628,62.7588158333333,254.44695
20180104,20,171,6704.628,65.5365761666666,255.477625
20180104,21,171,6704.628,65.5365761666666,255.477625
20180104,22,172,7352.9285,65.5365761666666,255.477625
20180104,23,220,6704.628,65.5365761666666,257.300487222222
20180104,24,220,6704.628,65.5365761666666,257.300487222222
20180104,25,221,7352.9285,65.5365761666666,257.300487222222
20180104,26,78,7352.9285,65.5365761666666,250.240197222222
20180104,27,226,7352.9285,71.6952655,257.300487222222
20180104,28,267,7352.9285,65.5365761666666,340.243865
20180104,29,267,7352.9285,65.5365761666666,340.243865
20180104,30,267,7352.9285,65.5365761666666,340.243865
20180104,31,272,7352.9285,71.6952655,340.243865
20180104,32,272,7352.9285,71.6952655,340.243865
20180104,33,277,7352.9285,80.0935608333333,340.243865
20180104,34,325,7352.9285,80.0935608333333,368.813065
20180104,35,335,7352.9285,110.605356833333,368.813065
20180104,36,382,7352.9285,110.605356833333,442.997028888889
20180104,37,377,7352.9285,88.1619823333333,442.997028888889
20180104,38,372,7352.9285,80.0935608333333,442.997028888889
20180104,39,377,7352.9285,88.1619823333333,442.997028888889
20180104,40,325,7352.9285,80.0935608333333,368.813065
20180104,41,325,7352.9285,80.0935608333333,368.813065
20180104,42,267,7352.9285,65.5365761666666,340.243865
20180104,43,167,7352.9285,62.7588158333333,255.477625
20180104,44,216,7352.9285,62.7588158333333,257.300487222222
20180104,45,161,6704.628,59.9263196666666,255.477625
20180104,46,220,6704.628,65.5365761666666,257.300487222222
20180104,47,131,6704.628,71.6952655,254.44695
20180104,48,219,6183.11083333333,65.5365761666666,257.300487222222
20180105,1,115,6183.11083333333,59.9263196666666,254.44695
20180105,2,110,6183.11083333333,56.7319825,254.44695
20180105,3,154,5669.63783333333,56.7319825,255.477625
20180105,4,150,5669.63783333333,52.9683493333333,255.477625
20180105,5,198,5669.63783333333,52.9683493333333,257.300487222222
20180105,6,198,5669.63783333333,52.9683493333333,257.300487222222
20180105,7,154,5669.63783333333,56.7319825,255.477625
20180105,8,104,5669.63783333333,52.9683493333333,254.44695
20180105,9,104,5669.63783333333,52.9683493333333,254.44695
20180105,10,154,5669.63783333333,56.7319825,255.477625
20180105,11,104,5669.63783333333,52.9683493333333,254.44695
20180105,12,154,5669.63783333333,56.7319825,255.477625
20180105,13,154,5669.63783333333,56.7319825,255.477625
20180105,14,154,5669.63783333333,56.7319825,255.477625
20180105,15,119,5669.63783333333,62.7588158333333,254.44695
20180105,16,114,5669.63783333333,59.9263196666666,254.44695
20180105,17,159,5669.63783333333,59.9263196666666,255.477625
20180105,18,70,5669.63783333333,62.7588158333333,250.240197222222
20180105,19,214,6183.11083333333,62.7588158333333,257.300487222222
20180105,20,125,6183.11083333333,65.5365761666666,254.44695
20180105,21,170,6183.11083333333,65.5365761666666,255.477625
20180105,22,219,6183.11083333333,65.5365761666666,257.300487222222
20180105,23,76,6183.11083333333,65.5365761666666,250.240197222222
20180105,24,165,6183.11083333333,62.7588158333333,255.477625
20180105,25,170,6183.11083333333,65.5365761666666,255.477625
20180105,26,170,6183.11083333333,65.5365761666666,255.477625
20180105,27,170,6183.11083333333,65.5365761666666,255.477625
20180105,28,229,6183.11083333333,80.0935608333333,257.300487222222
20180105,29,131,6704.628,71.6952655,254.44695
20180105,30,176,6704.628,71.6952655,255.477625
20180105,31,131,6704.628,71.6952655,254.44695
20180105,32,87,6704.628,80.0935608333333,250.240197222222
20180105,33,330,7352.9285,88.1619823333333,368.813065
20180105,34,382,7352.9285,110.605356833333,442.997028888889
20180105,35,330,7352.9285,88.1619823333333,368.813065
20180105,36,325,7352.9285,80.0935608333333,368.813065
20180105,37,367,7352.9285,71.6952655,442.997028888889
20180105,38,362,7352.9285,65.5365761666666,442.997028888889
20180105,39,272,7352.9285,71.6952655,340.243865
20180105,40,226,7352.9285,71.6952655,257.300487222222
20180105,41,182,7352.9285,80.0935608333333,255.477625
20180105,42,172,7352.9285,65.5365761666666,255.477625
20180105,43,78,7352.9285,65.5365761666666,250.240197222222
20180105,44,121,6704.628,62.7588158333333,254.44695
20180105,45,210,6704.628,59.9263196666666,257.300487222222
20180105,46,72,6704.628,62.7588158333333,250.240197222222
20180105,47,126,6704.628,65.5365761666666,254.44695
20180105,48,125,6183.11083333333,65.5365761666666,254.44695
20180106,1,209,6183.11083333333,59.9263196666666,257.300487222222
20180106,2,159,5669.63783333333,59.9263196666666,255.477625
20180106,3,198,5669.63783333333,52.9683493333333,257.300487222222
20180106,4,99,5669.63783333333,45.6254076666666,254.44695
20180106,5,51,5669.63783333333,45.6254076666666,250.240197222222
20180106,6,145,5669.63783333333,45.6254076666666,255.477625
20180106,7,192,5230.661,45.6254076666666,257.300487222222
20180106,8,50,5230.661,45.6254076666666,250.240197222222
20180106,9,98,5230.661,45.6254076666666,254.44695
20180106,10,197,5230.661,52.9683493333333,257.300487222222
20180106,11,103,5230.661,52.9683493333333,254.44695
20180106,12,197,5230.661,52.9683493333333,257.300487222222
20180106,13,98,5230.661,45.6254076666666,254.44695
20180106,14,144,5230.661,45.6254076666666,255.477625
20180106,15,193,5669.63783333333,45.6254076666666,257.300487222222
20180106,16,150,5669.63783333333,52.9683493333333,255.477625
20180106,17,198,5669.63783333333,52.9683493333333,257.300487222222
20180106,18,56,5669.63783333333,52.9683493333333,250.240197222222
20180106,19,109,5669.63783333333,56.7319825,254.44695
20180106,20,154,5669.63783333333,56.7319825,255.477625
20180106,21,209,6183.11083333333,59.9263196666666,257.300487222222
20180106,22,115,6183.11083333333,59.9263196666666,254.44695
20180106,23,151,6183.11083333333,52.9683493333333,255.477625
20180106,24,110,6183.11083333333,56.7319825,254.44695
20180106,25,115,6183.11083333333,59.9263196666666,254.44695
20180106,26,209,6183.11083333333,59.9263196666666,257.300487222222
20180106,27,170,6183.11083333333,65.5365761666666,255.477625
20180106,28,171,6704.628,65.5365761666666,255.477625
20180106,29,131,6704.628,71.6952655,254.44695
20180106,30,176,6704.628,71.6952655,255.477625
20180106,31,185,6704.628,88.1619823333333,255.477625
20180106,32,93,7352.9285,88.1619823333333,250.240197222222
20180106,33,282,7352.9285,88.1619823333333,340.243865
20180106,34,286,7352.9285,110.605356833333,340.243865
20180106,35,282,7352.9285,88.1619823333333,340.243865
20180106,36,282,7352.9285,88.1619823333333,340.243865
20180106,37,282,7352.9285,88.1619823333333,340.243865
20180106,38,282,7352.9285,88.1619823333333,340.243865
20180106,39,286,7352.9285,110.605356833333,340.243865
20180106,40,282,7352.9285,88.1619823333333,340.243865
20180106,41,236,7352.9285,88.1619823333333,257.300487222222
20180106,42,182,7352.9285,80.0935608333333,255.477625
20180106,43,177,7352.9285,71.6952655,255.477625
20180106,44,132,7352.9285,71.6952655,254.44695
20180106,45,215,6704.628,62.7588158333333,257.300487222222
20180106,46,126,6704.628,65.5365761666666,254.44695
20180106,47,126,6704.628,65.5365761666666,254.44695
20180106,48,219,6183.11083333333,65.5365761666666,257.300487222222
20180107,1,151,6183.11083333333,52.9683493333333,255.477625
20180107,2,65,5669.63783333333,59.9263196666666,250.240197222222
20180107,3,164,5669.63783333333,62.7588158333333,255.477625
20180107,4,56,5669.63783333333,52.9683493333333,250.240197222222
20180107,5,104,5669.63783333333,52.9683493333333,254.44695
20180107,6,193,5669.63783333333,45.6254076666666,257.300487222222
20180107,7,99,5669.63783333333,45.6254076666666,254.44695
20180107,8,99,5669.63783333333,45.6254076666666,254.44695
20180107,9,99,5669.63783333333,45.6254076666666,254.44695
20180107,10,145,5669.63783333333,45.6254076666666,255.477625
20180107,11,193,5669.63783333333,45.6254076666666,257.300487222222
20180107,12,193,5669.63783333333,45.6254076666666,257.300487222222
20180107,13,99,5669.63783333333,45.6254076666666,254.44695
20180107,14,194,6183.11083333333,45.6254076666666,257.300487222222
20180107,15,146,6183.11083333333,45.6254076666666,255.477625
20180107,16,152,6704.628,52.9683493333333,255.477625
20180107,17,111,6704.628,56.7319825,254.44695
20180107,18,210,6704.628,59.9263196666666,257.300487222222
20180107,19,116,6704.628,59.9263196666666,254.44695
20180107,20,116,6704.628,59.9263196666666,254.44695
20180107,21,171,6704.628,65.5365761666666,255.477625
20180107,22,77,6704.628,65.5365761666666,250.240197222222
20180107,23,177,7352.9285,71.6952655,255.477625
20180107,24,127,7352.9285,65.5365761666666,254.44695
20180107,25,137,7352.9285,80.0935608333333,254.44695
20180107,26,277,7352.9285,80.0935608333333,340.243865
20180107,27,277,7352.9285,80.0935608333333,340.243865
20180107,28,277,7352.9285,80.0935608333333,340.243865
20180107,29,277,7352.9285,80.0935608333333,340.243865
20180107,30,282,7352.9285,88.1619823333333,340.243865
20180107,31,286,7352.9285,110.605356833333,340.243865
20180107,32,286,7352.9285,110.605356833333,340.243865
20180107,33,335,7352.9285,110.605356833333,368.813065
20180107,34,335,7352.9285,110.605356833333,368.813065
20180107,35,382,7352.9285,110.605356833333,442.997028888889
20180107,36,474,7352.9285,110.605356833333,598.744938333333
20180107,37,474,7352.9285,110.605356833333,598.744938333333
20180107,38,470,7352.9285,88.1619823333333,598.744938333333
20180107,39,474,7352.9285,110.605356833333,598.744938333333
20180107,40,470,7352.9285,88.1619823333333,598.744938333333
20180107,41,470,7352.9285,88.1619823333333,598.744938333333
20180107,42,466,7352.9285,80.0935608333333,598.744938333333
20180107,43,372,7352.9285,80.0935608333333,442.997028888889
20180107,44,320,7352.9285,71.6952655,368.813065
20180107,45,310,7352.9285,62.7588158333333,368.813065
20180107,46,329,6704.628,88.1619823333333,368.813065
20180107,47,324,6704.628,80.0935608333333,368.813065
20180107,48,309,6704.628,62.7588158333333,368.813065
20180108,1,298,6183.11083333333,56.7319825,368.813065
20180108,2,318,6183.11083333333,71.6952655,368.813065
20180108,3,318,6183.11083333333,71.6952655,368.813065
20180108,4,292,5669.63783333333,52.9683493333333,368.813065
20180108,5,288,5669.63783333333,45.6254076666666,368.813065
20180108,6,288,5669.63783333333,45.6254076666666,368.813065
20180108,7,288,5669.63783333333,45.6254076666666,368.813065
20180108,8,288,5669.63783333333,45.6254076666666,368.813065
20180108,9,288,5669.63783333333,45.6254076666666,368.813065
20180108,10,239,5669.63783333333,45.6254076666666,340.243865
20180108,11,249,5669.63783333333,56.7319825,340.243865
20180108,12,254,5669.63783333333,59.9263196666666,340.243865
20180108,13,254,5669.63783333333,59.9263196666666,340.243865
20180108,14,255,6183.11083333333,59.9263196666666,340.243865
