date,time,action
20180211,9,14
20180211,10,14
20180211,11,14
20180211,12,14
20180211,13,14
20180211,14,14
20180211,15,14
20180211,16,2
20180211,17,2
20180211,18,2
20180211,19,2
20180211,20,2
20180211,21,4
20180211,22,4
20180211,23,4
20180211,24,4
20180211,25,4
20180211,26,4
20180211,27,4
20180211,28,4
20180211,29,4
20180211,30,4
20180211,31,4
20180211,32,4
20180211,33,4
20180211,34,2
20180211,35,2
20180211,36,2
20180211,37,2
20180211,38,2
20180211,39,2
20180211,40,6
20180211,41,6
20180211,42,6
20180211,43,6
20180211,44,6
20180211,45,6
20180211,46,6
20180211,47,6
20180211,48,6
20180212,1,6
20180212,2,6
20180212,3,6
20180212,4,6
20180212,5,6
20180212,6,6
20180212,7,6
20180212,8,6
20180212,9,6
20180212,10,6
20180212,11,6
20180212,12,6
20180212,13,6
20180212,14,6
20180212,15,6
20180212,16,6
20180212,17,6
20180212,18,6
20180212,19,6
20180212,20,6
20180212,21,6
20180212,22,6
20180212,23,6
20180212,24,6
20180212,25,6
20180212,26,6
20180212,27,6
20180212,28,6
20180212,29,6
20180212,30,6
20180212,31,6
20180212,32,14
20180212,33,14
20180212,34,14
20180212,35,14
20180212,36,14
20180212,37,14
20180212,38,14
20180212,39,14
20180212,40,4
20180212,41,4
20180212,42,14
20180212,43,14
20180212,44,14
20180212,45,14
20180212,46,14
20180212,47,14
20180212,48,14
20180213,1,14
20180213,2,14
20180213,3,14
20180213,4,14
20180213,5,14
20180213,6,14
20180213,7,14
20180213,8,14
20180213,9,14
20180213,10,14
20180213,11,14
20180213,12,14
20180213,13,14
20180213,14,14
20180213,15,14
20180213,16,14
20180213,17,14
20180213,18,14
20180213,19,14
20180213,20,14
20180213,21,14
20180213,22,14
20180213,23,14
20180213,24,14
20180213,25,14
20180213,26,14
20180213,27,14
20180213,28,14
20180213,29,14
20180213,30,14
20180213,31,11
20180213,32,11
20180213,33,11
20180213,34,30
20180213,35,30
20180213,36,18
20180213,37,30
20180213,38,30
20180213,39,30
20180213,40,30
20180213,41,30
20180213,42,16
20180213,43,16
20180213,44,16
20180213,45,16
20180213,46,14
20180213,47,14
20180213,48,14
20180214,1,14
20180214,2,14
20180214,3,14
20180214,4,14
20180214,5,14
20180214,6,14
20180214,7,14
20180214,8,14
20180214,9,14
20180214,10,14
20180214,11,14
20180214,12,14
20180214,13,14
20180214,14,14
20180214,15,14
20180214,16,12
20180214,17,12
20180214,18,12
20180214,19,12
20180214,20,12
20180214,21,30
20180214,22,30
20180214,23,30
20180214,24,30
20180214,25,30
20180214,26,30
20180214,27,9
20180214,28,9
20180214,29,9
20180214,30,9
20180214,31,9
20180214,32,14
20180214,33,14
20180214,34,4
20180214,35,4
20180214,36,4
20180214,37,4
20180214,38,4
20180214,39,4
20180214,40,4
20180214,41,4
20180214,42,12
20180214,43,12
20180214,44,30
20180214,45,30
20180214,46,14
20180214,47,14
20180214,48,14
20180215,1,14
20180215,2,14
20180215,3,14
20180215,4,14
20180215,5,14
20180215,6,14
20180215,7,14
20180215,8,14
20180215,9,14
20180215,10,14
20180215,11,14
20180215,12,14
20180215,13,14
20180215,14,14
20180215,15,14
20180215,16,12
20180215,17,12
20180215,18,12
20180215,19,12
20180215,20,12
20180215,21,11
20180215,22,11
20180215,23,11
20180215,24,11
20180215,25,11
20180215,26,11
20180215,27,11
20180215,28,11
20180215,29,11
20180215,30,11
20180215,31,11
20180215,32,11
20180215,33,11
20180215,34,12
20180215,35,12
20180215,36,12
20180215,37,12
20180215,38,12
20180215,39,12
20180215,40,12
20180215,41,12
20180215,42,12
20180215,43,12
20180215,44,30
20180215,45,30
20180215,46,14
20180215,47,14
20180215,48,14
20180216,1,14
20180216,2,14
20180216,3,14
20180216,4,14
20180216,5,14
20180216,6,14
20180216,7,14
20180216,8,14
20180216,9,14
20180216,10,16
20180216,11,16
20180216,12,16
20180216,13,16
20180216,14,16
20180216,15,16
20180216,16,14
20180216,17,14
20180216,18,14
20180216,19,14
20180216,20,14
20180216,21,14
20180216,22,14
20180216,23,14
20180216,24,14
20180216,25,14
20180216,26,14
20180216,27,14
20180216,28,14
20180216,29,14
20180216,30,14
20180216,31,14
20180216,32,10
20180216,33,10
20180216,34,11
20180216,35,11
20180216,36,11
20180216,37,11
20180216,38,11
20180216,39,11
20180216,40,14
20180216,41,14
20180216,42,14
20180216,43,14
20180216,44,14
20180216,45,14
20180216,46,16
20180216,47,16
20180216,48,16
20180217,1,16
20180217,2,16
20180217,3,16
20180217,4,16
20180217,5,16
20180217,6,16
20180217,7,16
20180217,8,16
20180217,9,16
20180217,10,16
20180217,11,16
20180217,12,16
20180217,13,16
20180217,14,16
20180217,15,16
20180217,16,14
20180217,17,14
20180217,18,14
20180217,19,14
20180217,20,14
20180217,21,14
20180217,22,14
20180217,23,14
20180217,24,14
20180217,25,14
20180217,26,14
20180217,27,14
20180217,28,14
20180217,29,14
20180217,30,14
20180217,31,14
20180217,32,10
20180217,33,10
20180217,34,11
20180217,35,11
20180217,36,11
20180217,37,11
20180217,38,11
20180217,39,11
20180217,40,14
20180217,41,14
20180217,42,14
20180217,43,14
20180217,44,14
20180217,45,14
20180217,46,16
20180217,47,16
20180217,48,16
20180218,1,16
20180218,2,16
20180218,3,16
20180218,4,16
20180218,5,16
20180218,6,16
20180218,7,16
20180218,8,16
20180218,9,16
20180218,10,10
20180218,11,10
20180218,12,10
20180218,13,10
20180218,14,10
20180218,15,10
20180218,16,12
20180218,17,12
20180218,18,12
20180218,19,12
20180218,20,12
20180218,21,11
20180218,22,11
20180218,23,11
20180218,24,11
20180218,25,11
20180218,26,11
20180218,27,11
20180218,28,11
20180218,29,11
20180218,30,11
20180218,31,11
20180218,32,11
20180218,33,11
20180218,34,12
20180218,35,12
20180218,36,12
20180218,37,12
20180218,38,12
20180218,39,12
20180218,40,12
20180218,41,12
20180218,42,11
20180218,43,11
20180218,44,11
20180218,45,11
20180218,46,10
20180218,47,10
20180218,48,10
20180219,1,10
20180219,2,10
20180219,3,10
20180219,4,10
20180219,5,10
20180219,6,10
20180219,7,10
20180219,8,10
20180219,9,10
20180219,10,10
20180219,11,10
20180219,12,10
20180219,13,10
20180219,14,10
20180219,15,10
20180219,16,12
20180219,17,12
20180219,18,12
20180219,19,12
20180219,20,12
20180219,21,10
20180219,22,10
20180219,23,10
20180219,24,10
20180219,25,10
20180219,26,10
20180219,27,10
20180219,28,11
20180219,29,11
20180219,30,11
20180219,31,11
20180219,32,11
20180219,33,11
20180219,34,12
20180219,35,12
20180219,36,12
20180219,37,12
20180219,38,12
20180219,39,12
20180219,40,12
20180219,41,12
20180219,42,11
20180219,43,11
20180219,44,11
20180219,45,11
20180219,46,10
20180219,47,10
20180219,48,10
20180220,1,10
20180220,2,10
20180220,3,10
20180220,4,10
20180220,5,10
20180220,6,10
20180220,7,10
20180220,8,10
20180220,9,10
20180220,10,14
20180220,11,14
20180220,12,14
20180220,13,14
20180220,14,14
20180220,15,14
20180220,16,12
20180220,17,12
20180220,18,12
20180220,19,12
20180220,20,12
20180220,21,24
20180220,22,24
20180220,23,24
20180220,24,24
20180220,25,24
20180220,26,24
20180220,27,24
20180220,28,24
20180220,29,24
20180220,30,24
20180220,31,24
20180220,32,24
20180220,33,24
20180220,34,12
20180220,35,12
20180220,36,12
20180220,37,12
20180220,38,12
20180220,39,12
20180220,40,12
20180220,41,12
20180220,42,11
20180220,43,11
20180220,44,11
20180220,45,11
20180220,46,10
20180220,47,10
20180220,48,10
20180221,1,10
20180221,2,10
20180221,3,10
20180221,4,10
20180221,5,10
20180221,6,10
20180221,7,10
20180221,8,10
20180221,9,10
20180221,10,10
20180221,11,10
20180221,12,10
20180221,13,10
20180221,14,10
20180221,15,10
20180221,16,12
20180221,17,12
20180221,18,12
20180221,19,12
20180221,20,12
20180221,21,9
20180221,22,9
20180221,23,9
20180221,24,9
20180221,25,9
20180221,26,9
20180221,27,9
20180221,28,9
20180221,29,9
20180221,30,9
20180221,31,9
20180221,32,9
20180221,33,9
20180221,34,12
20180221,35,12
20180221,36,12
20180221,37,12
20180221,38,12
20180221,39,12
20180221,40,12
20180221,41,12
20180221,42,11
20180221,43,11
20180221,44,11
20180221,45,11
20180221,46,10
20180221,47,10
20180221,48,10
20180222,1,10
20180222,2,10
20180222,3,10
20180222,4,10
20180222,5,10
20180222,6,10
20180222,7,10
20180222,8,10
20180222,9,10
20180222,10,10
20180222,11,10
20180222,12,10
20180222,13,10
20180222,14,10
20180222,15,10
20180222,16,12
20180222,17,12
20180222,18,12
20180222,19,12
20180222,20,12
20180222,21,11
20180222,22,11
20180222,23,11
20180222,24,11
20180222,25,11
20180222,26,11
20180222,27,11
20180222,28,11
20180222,29,11
20180222,30,11
20180222,31,11
20180222,32,11
20180222,33,11
20180222,34,12
20180222,35,12
20180222,36,12
20180222,37,12
20180222,38,12
20180222,39,12
20180222,40,12
20180222,41,12
20180222,42,11
20180222,43,11
20180222,44,11
20180222,45,11
20180222,46,10
20180222,47,10
20180222,48,10
20180223,1,10
20180223,2,10
20180223,3,10
20180223,4,10
20180223,5,10
20180223,6,10
20180223,7,10
20180223,8,10
20180223,9,10
20180223,10,16
20180223,11,16
20180223,12,16
20180223,13,16
20180223,14,16
20180223,15,16
20180223,16,17
20180223,17,17
20180223,18,17
20180223,19,17
20180223,20,17
20180223,21,17
20180223,22,17
20180223,23,14
20180223,24,14
20180223,25,4
20180223,26,4
20180223,27,4
20180223,28,4
20180223,29,4
20180223,30,4
20180223,31,4
20180223,32,4
20180223,33,4
20180223,34,4
20180223,35,4
20180223,36,4
20180223,37,4
20180223,38,4
20180223,39,4
20180223,40,4
20180223,41,4
20180223,42,4
20180223,43,4
20180223,44,4
20180223,45,4
20180223,46,16
20180223,47,16
20180223,48,16
20180224,1,16
20180224,2,16
20180224,3,16
20180224,4,16
20180224,5,16
20180224,6,16
20180224,7,16
20180224,8,16
20180224,9,16
20180224,10,16
20180224,11,16
20180224,12,16
20180224,13,16
20180224,14,16
20180224,15,16
20180224,16,14
20180224,17,14
20180224,18,14
20180224,19,14
20180224,20,14
20180224,21,14
20180224,22,14
20180224,23,14
20180224,24,14
20180224,25,14
20180224,26,14
20180224,27,14
20180224,28,14
20180224,29,14
20180224,30,14
20180224,31,14
20180224,32,14
20180224,33,14
20180224,34,30
20180224,35,30
20180224,36,30
20180224,37,30
20180224,38,30
20180224,39,30
20180224,40,30
20180224,41,30
20180224,42,16
20180224,43,14
20180224,44,14
20180224,45,14
20180224,46,16
20180224,47,16
20180224,48,16
20180225,1,16
20180225,2,16
20180225,3,16
20180225,4,16
20180225,5,16
20180225,6,16
20180225,7,16
20180225,8,16
20180225,9,16
20180225,10,10
20180225,11,10
20180225,12,10
20180225,13,10
20180225,14,10
20180225,15,10
20180225,16,11
20180225,17,11
20180225,18,11
20180225,19,11
20180225,20,12
20180225,21,11
20180225,22,11
20180225,23,11
20180225,24,11
20180225,25,11
20180225,26,11
20180225,27,11
20180225,28,11
20180225,29,11
20180225,30,11
20180225,31,11
20180225,32,11
20180225,33,11
20180225,34,17
20180225,35,12
20180225,36,12
20180225,37,12
20180225,38,12
20180225,39,12
20180225,40,12
20180225,41,12
20180225,42,11
20180225,43,11
20180225,44,11
20180225,45,11
20180225,46,10
20180225,47,10
20180225,48,10
20180226,1,11
20180226,2,11
20180226,3,11
20180226,4,11
20180226,5,11
20180226,6,11
20180226,7,11
20180226,8,11
20180226,9,11
20180226,10,11
20180226,11,11
20180226,12,11
20180226,13,11
20180226,14,11
20180226,15,11
20180226,16,12
20180226,17,12
20180226,18,12
20180226,19,12
20180226,20,12
20180226,21,11
20180226,22,11
20180226,23,11
20180226,24,11
20180226,25,11
20180226,26,11
20180226,27,11
20180226,28,11
20180226,29,11
20180226,30,14
20180226,31,14
20180226,32,14
20180226,33,14
20180226,34,11
20180226,35,11
20180226,36,11
20180226,37,11
20180226,38,11
20180226,39,11
20180226,40,12
20180226,41,12
20180226,42,11
20180226,43,11
20180226,44,11
20180226,45,11
20180226,46,10
20180226,47,10
20180226,48,10
20180227,1,10
20180227,2,10
20180227,3,10
20180227,4,10
20180227,5,10
20180227,6,10
20180227,7,10
20180227,8,10
20180227,9,10
20180227,10,10
20180227,11,10
20180227,12,10
20180227,13,10
20180227,14,10
20180227,15,10
20180227,16,12
20180227,17,12
20180227,18,12
20180227,19,12
20180227,20,12
20180227,21,11
20180227,22,11
20180227,23,11
20180227,24,11
20180227,25,11
20180227,26,11
20180227,27,11
20180227,28,11
20180227,29,11
20180227,30,11
20180227,31,11
20180227,32,11
20180227,33,11
20180227,34,8
20180227,35,8
20180227,36,8
20180227,37,8
20180227,38,8
20180227,39,8
20180227,40,20
20180227,41,20
20180227,42,11
20180227,43,11
20180227,44,11
20180227,45,11
20180227,46,10
20180227,47,10
20180227,48,10
20180228,1,10
20180228,2,10
20180228,3,10
20180228,4,10
20180228,5,10
20180228,6,10
20180228,7,10
20180228,8,10
20180228,9,10
20180228,10,10
20180228,11,10
20180228,12,10
20180228,13,10
20180228,14,10
20180228,15,10
20180228,16,12
20180228,17,12
20180228,18,12
20180228,19,12
20180228,20,12
20180228,21,12
20180228,22,12
20180228,23,12
20180228,24,12
20180228,25,12
20180228,26,12
20180228,27,12
20180228,28,12
20180228,29,12
20180228,30,12
20180228,31,12
20180228,32,12
20180228,33,12
20180228,34,12
20180228,35,12
20180228,36,12
20180228,37,12
20180228,38,12
20180228,39,12
20180228,40,12
20180228,41,12
20180228,42,11
20180228,43,11
20180228,44,11
20180228,45,11
20180228,46,10
20180228,47,10
20180228,48,10
20180301,1,10
20180301,2,10
20180301,3,10
20180301,4,10
20180301,5,10
20180301,6,10
20180301,7,10
20180301,8,10
20180301,9,10
20180301,10,10
20180301,11,10
20180301,12,10
20180301,13,10
20180301,14,10
20180301,15,10
20180301,16,16
20180301,17,16
20180301,18,16
20180301,19,16
20180301,20,16
20180301,21,20
20180301,22,20
20180301,23,20
20180301,24,20
20180301,25,20
20180301,26,20
20180301,27,20
20180301,28,20
20180301,29,20
20180301,30,20
20180301,31,20
20180301,32,20
20180301,33,20
20180301,34,16
20180301,35,16
20180301,36,16
20180301,37,16
20180301,38,16
20180301,39,16
20180301,40,16
20180301,41,16
20180301,42,30
20180301,43,30
20180301,44,30
20180301,45,30
20180301,46,10
20180301,47,10
20180301,48,10
20180302,1,10
20180302,2,10
20180302,3,10
20180302,4,10
20180302,5,10
20180302,6,10
20180302,7,10
20180302,8,10
20180302,9,10
20180302,10,16
20180302,11,16
20180302,12,16
20180302,13,16
20180302,14,16
20180302,15,16
20180302,16,9
20180302,17,9
20180302,18,9
20180302,19,9
20180302,20,9
20180302,21,25
20180302,22,25
20180302,23,25
20180302,24,25
20180302,25,25
20180302,26,17
20180302,27,17
20180302,28,17
20180302,29,17
20180302,30,17
20180302,31,17
20180302,32,17
20180302,33,17
20180302,34,17
20180302,35,17
20180302,36,17
20180302,37,17
20180302,38,17
20180302,39,17
20180302,40,17
20180302,41,17
20180302,42,17
20180302,43,17
20180302,44,17
20180302,45,17
20180302,46,16
20180302,47,16
20180302,48,16
20180303,1,16
20180303,2,16
20180303,3,16
20180303,4,16
20180303,5,16
20180303,6,16
20180303,7,16
20180303,8,16
20180303,9,16
20180303,10,16
20180303,11,16
20180303,12,16
20180303,13,16
20180303,14,16
20180303,15,16
20180303,16,9
20180303,17,9
20180303,18,9
20180303,19,9
20180303,20,9
20180303,21,17
20180303,22,17
20180303,23,14
20180303,24,14
20180303,25,4
20180303,26,4
20180303,27,4
20180303,28,4
20180303,29,4
20180303,30,4
20180303,31,4
20180303,32,4
20180303,33,4
20180303,34,17
20180303,35,17
20180303,36,17
20180303,37,17
20180303,38,17
20180303,39,17
20180303,40,17
20180303,41,17
20180303,42,17
20180303,43,17
20180303,44,17
20180303,45,17
20180303,46,10
20180303,47,10
20180303,48,10
20180304,1,10
20180304,2,10
20180304,3,10
20180304,4,10
20180304,5,10
20180304,6,10
20180304,7,10
20180304,8,10
20180304,9,10
20180304,10,10
20180304,11,10
20180304,12,10
20180304,13,10
20180304,14,10
20180304,15,10
20180304,16,12
20180304,17,12
20180304,18,12
20180304,19,12
20180304,20,12
20180304,21,17
20180304,22,17
20180304,23,17
20180304,24,17
20180304,25,17
20180304,26,17
20180304,27,17
20180304,28,17
20180304,29,17
20180304,30,17
20180304,31,17
20180304,32,17
20180304,33,17
20180304,34,17
20180304,35,17
20180304,36,17
20180304,37,17
20180304,38,12
20180304,39,12
20180304,40,12
20180304,41,12
20180304,42,16
20180304,43,16
20180304,44,16
20180304,45,16
20180304,46,2
20180304,47,2
20180304,48,2
20180305,1,2
20180305,2,2
20180305,3,21
20180305,4,21
20180305,5,21
20180305,6,21
20180305,7,21
20180305,8,21
20180305,9,21
20180305,10,22
20180305,11,10
20180305,12,10
20180305,13,10
20180305,14,10
20180305,15,10
20180305,16,16
20180305,17,20
20180305,18,20
20180305,19,20
20180305,20,20
20180305,21,20
20180305,22,20
20180305,23,23
20180305,24,23
20180305,25,23
20180305,26,23
20180305,27,23
20180305,28,23
20180305,29,23
20180305,30,23
20180305,31,20
20180305,32,20
20180305,33,20
20180305,34,16
20180305,35,16
20180305,36,16
20180305,37,17
20180305,38,17
20180305,39,17
20180305,40,17
20180305,41,17
20180305,42,30
20180305,43,30
20180305,44,30
20180305,45,30
20180305,46,10
20180305,47,10
20180305,48,10
20180306,1,10
20180306,2,10
20180306,3,10
20180306,4,10
20180306,5,10
20180306,6,10
20180306,7,10
20180306,8,10
20180306,9,10
20180306,10,10
20180306,11,10
20180306,12,10
20180306,13,10
20180306,14,10
20180306,15,10
20180306,16,12
20180306,17,12
20180306,18,12
20180306,19,12
20180306,20,12
20180306,21,30
20180306,22,30
20180306,23,30
20180306,24,30
20180306,25,30
20180306,26,30
20180306,27,30
20180306,28,30
20180306,29,30
20180306,30,30
20180306,31,30
20180306,32,30
20180306,33,30
20180306,34,12
20180306,35,12
20180306,36,12
20180306,37,12
20180306,38,12
20180306,39,12
20180306,40,12
20180306,41,12
20180306,42,30
20180306,43,30
20180306,44,30
20180306,45,30
20180306,46,10
20180306,47,10
20180306,48,10
20180307,1,10
20180307,2,10
20180307,3,10
20180307,4,10
20180307,5,10
20180307,6,10
20180307,7,10
20180307,8,10
20180307,9,10
20180307,10,10
20180307,11,10
20180307,12,10
20180307,13,10
20180307,14,10
20180307,15,10
20180307,16,9
20180307,17,9
20180307,18,9
20180307,19,9
20180307,20,9
20180307,21,4
20180307,22,26
20180307,23,26
20180307,24,26
20180307,25,5
20180307,26,5
20180307,27,5
20180307,28,5
20180307,29,5
20180307,30,5
20180307,31,5
20180307,32,5
20180307,33,5
20180307,34,12
20180307,35,12
20180307,36,12
20180307,37,12
20180307,38,12
20180307,39,12
20180307,40,12
20180307,41,12
20180307,42,30
20180307,43,30
20180307,44,30
20180307,45,30
20180307,46,10
20180307,47,10
20180307,48,10
20180308,1,10
20180308,2,10
20180308,3,10
20180308,4,10
20180308,5,10
20180308,6,10
20180308,7,10
20180308,8,10
20180308,9,10
20180308,10,10
20180308,11,10
20180308,12,10
20180308,13,10
20180308,14,10
20180308,15,10
20180308,16,12
20180308,17,20
20180308,18,20
20180308,19,30
20180308,20,20
20180308,21,8
20180308,22,8
20180308,23,8
20180308,24,8
20180308,25,8
20180308,26,20
20180308,27,20
20180308,28,20
20180308,29,20
20180308,30,20
20180308,31,20
20180308,32,20
20180308,33,30
20180308,34,30
20180308,35,30
20180308,36,30
20180308,37,16
20180308,38,12
20180308,39,12
20180308,40,12
20180308,41,12
20180308,42,30
20180308,43,30
20180308,44,30
20180308,45,30
20180308,46,10
20180308,47,10
20180308,48,10
20180309,1,10
20180309,2,10
20180309,3,10
20180309,4,10
20180309,5,10
20180309,6,10
20180309,7,10
20180309,8,10
20180309,9,10
20180309,10,16
20180309,11,16
20180309,12,16
20180309,13,16
20180309,14,16
20180309,15,16
20180309,16,17
20180309,17,17
20180309,18,17
20180309,19,17
20180309,20,17
20180309,21,17
20180309,22,17
20180309,23,17
20180309,24,17
20180309,25,17
20180309,26,17
20180309,27,17
20180309,28,17
20180309,29,17
20180309,30,17
20180309,31,17
20180309,32,17
20180309,33,17
20180309,34,17
20180309,35,17
20180309,36,17
20180309,37,17
20180309,38,17
20180309,39,17
20180309,40,17
20180309,41,17
20180309,42,17
20180309,43,17
20180309,44,17
20180309,45,17
20180309,46,16
20180309,47,16
20180309,48,16
20180310,1,16
20180310,2,16
20180310,3,16
20180310,4,16
20180310,5,16
20180310,6,16
20180310,7,16
20180310,8,16
20180310,9,16
20180310,10,16
20180310,11,16
20180310,12,16
20180310,13,16
20180310,14,16
20180310,15,16
20180310,16,17
20180310,17,17
20180310,18,17
20180310,19,17
20180310,20,17
20180310,21,17
20180310,22,17
20180310,23,17
20180310,24,17
20180310,25,17
20180310,26,17
20180310,27,17
20180310,28,17
20180310,29,17
20180310,30,17
20180310,31,17
20180310,32,17
20180310,33,17
20180310,34,17
20180310,35,17
20180310,36,17
20180310,37,17
20180310,38,17
20180310,39,17
20180310,40,17
20180310,41,17
20180310,42,17
20180310,43,17
20180310,44,17
20180310,45,17
20180310,46,16
20180310,47,16
20180310,48,16
20180311,1,16
20180311,2,16
20180311,3,16
20180311,4,16
20180311,5,16
20180311,6,16
20180311,7,16
20180311,8,16
20180311,9,16
20180311,10,10
20180311,11,10
20180311,12,10
