date,time,action
20180214,3,2
20180214,4,2
20180214,5,2
20180214,6,2
20180214,7,2
20180214,8,2
20180214,9,2
20180214,10,2
20180214,11,2
20180214,12,2
20180214,13,13
20180214,14,13
20180214,15,13
20180214,16,23
20180214,17,23
20180214,18,23
20180214,19,23
20180214,20,23
20180214,21,23
20180214,22,13
20180214,23,13
20180214,24,13
20180214,25,13
20180214,26,13
20180214,27,13
20180214,28,13
20180214,29,13
20180214,30,13
20180214,31,13
20180214,32,13
20180214,33,13
20180214,34,13
20180214,35,13
20180214,36,13
20180214,37,13
20180214,38,13
20180214,39,13
20180214,40,13
20180214,41,13
20180214,42,20
20180214,43,20
20180214,44,20
20180214,45,18
20180214,46,13
20180214,47,18
20180214,48,22
20180215,1,2
20180215,2,2
20180215,3,2
20180215,4,2
20180215,5,2
20180215,6,2
20180215,7,2
20180215,8,2
20180215,9,2
20180215,10,2
20180215,11,2
20180215,12,2
20180215,13,2
20180215,14,20
20180215,15,18
20180215,16,18
20180215,17,18
20180215,18,18
20180215,19,18
20180215,20,18
20180215,21,20
20180215,22,20
20180215,23,20
20180215,24,20
20180215,25,20
20180215,26,20
20180215,27,20
20180215,28,20
20180215,29,20
20180215,30,20
20180215,31,20
20180215,32,20
20180215,33,20
20180215,34,20
20180215,35,20
20180215,36,20
20180215,37,20
20180215,38,20
20180215,39,20
20180215,40,20
20180215,41,20
20180215,42,20
20180215,43,20
20180215,44,20
20180215,45,20
20180215,46,20
20180215,47,20
20180215,48,2
20180216,1,2
20180216,2,2
20180216,3,2
20180216,4,2
20180216,5,2
20180216,6,2
20180216,7,2
20180216,8,2
20180216,9,2
20180216,10,18
20180216,11,18
20180216,12,20
20180216,13,20
20180216,14,20
20180216,15,20
20180216,16,20
20180216,17,20
20180216,18,20
20180216,19,20
20180216,20,20
20180216,21,20
20180216,22,20
20180216,23,20
20180216,24,20
20180216,25,20
20180216,26,20
20180216,27,20
20180216,28,20
20180216,29,20
20180216,30,20
20180216,31,20
20180216,32,20
20180216,33,18
20180216,34,18
20180216,35,18
20180216,36,18
20180216,37,18
20180216,38,18
20180216,39,18
20180216,40,18
20180216,41,12
20180216,42,12
20180216,43,12
20180216,44,18
20180216,45,18
20180216,46,18
20180216,47,18
20180216,48,18
20180217,1,18
20180217,2,18
20180217,3,18
20180217,4,18
20180217,5,18
20180217,6,18
20180217,7,18
20180217,8,18
20180217,9,18
20180217,10,18
20180217,11,15
20180217,12,18
20180217,13,18
20180217,14,18
20180217,15,18
20180217,16,20
20180217,17,20
20180217,18,20
20180217,19,20
20180217,20,20
20180217,21,20
20180217,22,20
20180217,23,20
20180217,24,20
20180217,25,20
20180217,26,20
20180217,27,20
20180217,28,20
20180217,29,20
20180217,30,20
20180217,31,20
20180217,32,20
20180217,33,20
20180217,34,20
20180217,35,20
20180217,36,20
20180217,37,20
20180217,38,20
20180217,39,20
20180217,40,20
20180217,41,20
20180217,42,20
20180217,43,22
20180217,44,22
20180217,45,22
20180217,46,22
20180217,47,20
20180217,48,20
20180218,1,18
20180218,2,18
20180218,3,18
20180218,4,18
20180218,5,18
20180218,6,18
20180218,7,18
20180218,8,18
20180218,9,15
20180218,10,2
20180218,11,2
20180218,12,2
20180218,13,2
20180218,14,18
20180218,15,18
20180218,16,18
20180218,17,20
20180218,18,20
20180218,19,20
20180218,20,20
20180218,21,20
20180218,22,20
20180218,23,20
20180218,24,20
20180218,25,20
20180218,26,20
20180218,27,20
20180218,28,20
20180218,29,20
20180218,30,18
20180218,31,18
20180218,32,20
20180218,33,20
20180218,34,20
20180218,35,20
20180218,36,20
20180218,37,20
20180218,38,22
20180218,39,22
20180218,40,22
20180218,41,22
20180218,42,20
20180218,43,3
20180218,44,9
20180218,45,6
20180218,46,6
20180218,47,4
20180218,48,2
20180219,1,2
20180219,2,2
20180219,3,2
20180219,4,2
20180219,5,2
20180219,6,2
20180219,7,2
20180219,8,2
20180219,9,2
20180219,10,2
20180219,11,2
20180219,12,2
20180219,13,2
20180219,14,16
20180219,15,16
20180219,16,16
20180219,17,9
20180219,18,9
20180219,19,9
20180219,20,9
20180219,21,9
20180219,22,9
20180219,23,9
20180219,24,9
20180219,25,9
20180219,26,9
20180219,27,9
20180219,28,9
20180219,29,19
20180219,30,9
20180219,31,9
20180219,32,9
20180219,33,9
20180219,34,19
20180219,35,26
20180219,36,17
20180219,37,17
20180219,38,25
20180219,39,25
20180219,40,25
20180219,41,25
20180219,42,2
20180219,43,2
20180219,44,11
20180219,45,1
20180219,46,1
20180219,47,1
20180219,48,1
20180220,1,1
20180220,2,1
20180220,3,1
20180220,4,1
20180220,5,1
20180220,6,1
20180220,7,1
20180220,8,1
20180220,9,1
20180220,10,1
20180220,11,1
20180220,12,1
20180220,13,1
20180220,14,1
20180220,15,1
20180220,16,1
20180220,17,1
20180220,18,1
20180220,19,1
20180220,20,1
20180220,21,1
20180220,22,1
20180220,23,1
20180220,24,1
20180220,25,1
20180220,26,1
20180220,27,1
20180220,28,1
20180220,29,1
20180220,30,1
20180220,31,1
20180220,32,1
20180220,33,1
20180220,34,1
20180220,35,1
20180220,36,1
20180220,37,1
20180220,38,1
20180220,39,1
20180220,40,1
20180220,41,1
20180220,42,1
20180220,43,1
20180220,44,1
20180220,45,1
20180220,46,1
20180220,47,1
20180220,48,1
20180221,1,1
20180221,2,1
20180221,3,1
20180221,4,1
20180221,5,1
20180221,6,1
20180221,7,1
20180221,8,1
20180221,9,1
20180221,10,1
20180221,11,1
20180221,12,1
20180221,13,1
20180221,14,1
20180221,15,1
20180221,16,1
20180221,17,1
20180221,18,1
20180221,19,1
20180221,20,1
20180221,21,1
20180221,22,1
20180221,23,1
20180221,24,1
20180221,25,1
20180221,26,1
20180221,27,1
20180221,28,1
20180221,29,1
20180221,30,1
20180221,31,1
20180221,32,1
20180221,33,1
20180221,34,1
20180221,35,1
20180221,36,1
20180221,37,1
20180221,38,1
20180221,39,1
20180221,40,1
20180221,41,1
20180221,42,1
20180221,43,1
20180221,44,1
20180221,45,1
20180221,46,1
20180221,47,1
20180221,48,1
20180222,1,1
20180222,2,1
20180222,3,1
20180222,4,1
20180222,5,1
20180222,6,1
20180222,7,1
20180222,8,1
20180222,9,1
20180222,10,1
20180222,11,1
20180222,12,1
20180222,13,1
20180222,14,1
20180222,15,1
20180222,16,1
20180222,17,1
20180222,18,1
20180222,19,1
20180222,20,1
20180222,21,1
20180222,22,1
20180222,23,1
20180222,24,1
20180222,25,1
20180222,26,1
20180222,27,1
20180222,28,1
20180222,29,1
20180222,30,1
20180222,31,1
20180222,32,1
20180222,33,1
20180222,34,1
20180222,35,1
20180222,36,1
20180222,37,1
20180222,38,1
20180222,39,1
20180222,40,1
20180222,41,1
20180222,42,1
20180222,43,1
20180222,44,1
20180222,45,1
20180222,46,1
20180222,47,1
20180222,48,1
20180223,1,1
20180223,2,1
20180223,3,1
20180223,4,1
20180223,5,1
20180223,6,1
20180223,7,1
20180223,8,1
20180223,9,1
20180223,10,1
20180223,11,1
20180223,12,1
20180223,13,1
20180223,14,1
20180223,15,1
20180223,16,1
20180223,17,1
20180223,18,1
20180223,19,1
20180223,20,1
20180223,21,1
20180223,22,1
20180223,23,1
20180223,24,1
20180223,25,1
20180223,26,1
20180223,27,1
20180223,28,1
20180223,29,1
20180223,30,1
20180223,31,1
20180223,32,1
20180223,33,1
20180223,34,1
20180223,35,1
20180223,36,1
20180223,37,1
20180223,38,1
20180223,39,1
20180223,40,1
20180223,41,1
20180223,42,1
20180223,43,1
20180223,44,1
20180223,45,1
20180223,46,1
20180223,47,1
20180223,48,1
20180224,1,1
20180224,2,1
20180224,3,1
20180224,4,1
20180224,5,1
20180224,6,1
20180224,7,1
20180224,8,1
20180224,9,1
20180224,10,1
20180224,11,1
20180224,12,1
20180224,13,1
20180224,14,1
20180224,15,1
20180224,16,1
20180224,17,1
20180224,18,1
20180224,19,1
20180224,20,1
20180224,21,1
20180224,22,1
20180224,23,1
20180224,24,1
20180224,25,1
20180224,26,1
20180224,27,1
20180224,28,1
20180224,29,1
20180224,30,1
20180224,31,11
20180224,32,1
20180224,33,11
20180224,34,11
20180224,35,11
20180224,36,11
20180224,37,11
20180224,38,11
20180224,39,11
20180224,40,11
20180224,41,11
20180224,42,11
20180224,43,1
20180224,44,1
20180224,45,1
20180224,46,1
20180224,47,1
20180224,48,1
20180225,1,1
20180225,2,1
20180225,3,1
20180225,4,1
20180225,5,1
20180225,6,1
20180225,7,1
20180225,8,1
20180225,9,1
20180225,10,1
20180225,11,1
20180225,12,1
20180225,13,1
20180225,14,1
20180225,15,1
20180225,16,1
20180225,17,1
20180225,18,1
20180225,19,1
20180225,20,1
20180225,21,11
20180225,22,11
20180225,23,11
20180225,24,11
20180225,25,8
20180225,26,9
20180225,27,9
20180225,28,9
20180225,29,9
20180225,30,19
20180225,31,9
20180225,32,9
20180225,33,9
20180225,34,17
20180225,35,17
20180225,36,16
20180225,37,16
20180225,38,16
20180225,39,16
20180225,40,9
20180225,41,9
20180225,42,9
20180225,43,4
20180225,44,4
20180225,45,2
20180225,46,2
20180225,47,2
20180225,48,2
20180226,1,2
20180226,2,2
20180226,3,2
20180226,4,2
20180226,5,2
20180226,6,2
20180226,7,2
20180226,8,2
20180226,9,2
20180226,10,17
20180226,11,17
20180226,12,17
20180226,13,17
20180226,14,16
20180226,15,16
20180226,16,16
20180226,17,16
20180226,18,9
20180226,19,9
20180226,20,9
20180226,21,3
20180226,22,3
20180226,23,3
20180226,24,3
20180226,25,3
20180226,26,3
20180226,27,3
20180226,28,7
20180226,29,7
20180226,30,3
20180226,31,3
20180226,32,3
20180226,33,3
20180226,34,17
20180226,35,17
20180226,36,17
20180226,37,17
20180226,38,17
20180226,39,17
20180226,40,23
20180226,41,23
20180226,42,23
20180226,43,17
20180226,44,17
20180226,45,17
20180226,46,17
20180226,47,17
20180226,48,17
20180227,1,17
20180227,2,17
20180227,3,17
20180227,4,17
20180227,5,17
20180227,6,17
20180227,7,17
20180227,8,17
20180227,9,17
20180227,10,25
20180227,11,25
20180227,12,25
20180227,13,17
20180227,14,23
20180227,15,23
20180227,16,23
20180227,17,23
20180227,18,7
20180227,19,9
20180227,20,9
20180227,21,19
20180227,22,19
20180227,23,19
20180227,24,19
20180227,25,19
20180227,26,19
20180227,27,19
20180227,28,19
20180227,29,19
20180227,30,7
20180227,31,7
20180227,32,7
20180227,33,7
20180227,34,7
20180227,35,23
20180227,36,23
20180227,37,23
20180227,38,23
20180227,39,23
20180227,40,23
20180227,41,23
20180227,42,23
20180227,43,9
20180227,44,9
20180227,45,9
20180227,46,9
20180227,47,9
20180227,48,4
20180228,1,4
20180228,2,16
20180228,3,16
20180228,4,16
20180228,5,16
20180228,6,16
20180228,7,16
20180228,8,16
20180228,9,17
20180228,10,2
20180228,11,2
20180228,12,2
20180228,13,2
20180228,14,16
20180228,15,16
20180228,16,9
20180228,17,9
20180228,18,9
20180228,19,9
20180228,20,19
20180228,21,19
20180228,22,19
20180228,23,8
20180228,24,8
20180228,25,7
20180228,26,7
20180228,27,7
20180228,28,20
20180228,29,22
20180228,30,22
20180228,31,22
20180228,32,22
20180228,33,12
20180228,34,12
20180228,35,12
20180228,36,12
20180228,37,12
20180228,38,12
20180228,39,12
20180228,40,12
20180228,41,12
20180228,42,18
20180228,43,18
20180228,44,18
20180228,45,9
20180228,46,2
20180228,47,2
20180228,48,2
20180301,1,2
20180301,2,2
20180301,3,2
20180301,4,2
20180301,5,2
20180301,6,2
20180301,7,2
20180301,8,2
20180301,9,2
20180301,10,4
20180301,11,4
20180301,12,4
20180301,13,4
20180301,14,7
20180301,15,7
20180301,16,23
20180301,17,7
20180301,18,7
20180301,19,7
20180301,20,7
20180301,21,7
20180301,22,7
20180301,23,7
20180301,24,7
20180301,25,7
20180301,26,7
20180301,27,7
20180301,28,7
20180301,29,7
20180301,30,7
20180301,31,7
20180301,32,7
20180301,33,7
20180301,34,7
20180301,35,7
20180301,36,7
20180301,37,23
20180301,38,23
20180301,39,23
20180301,40,23
20180301,41,23
20180301,42,3
20180301,43,3
20180301,44,3
20180301,45,3
20180301,46,3
20180301,47,4
20180301,48,4
20180302,1,4
20180302,2,4
20180302,3,4
20180302,4,4
20180302,5,4
20180302,6,16
20180302,7,16
20180302,8,16
20180302,9,16
20180302,10,16
20180302,11,16
20180302,12,16
20180302,13,16
20180302,14,9
20180302,15,9
20180302,16,9
20180302,17,9
20180302,18,9
20180302,19,9
20180302,20,9
20180302,21,19
20180302,22,19
20180302,23,19
20180302,24,19
20180302,25,8
20180302,26,8
20180302,27,7
20180302,28,23
20180302,29,23
20180302,30,23
20180302,31,23
20180302,32,23
20180302,33,23
20180302,34,23
20180302,35,23
20180302,36,23
20180302,37,23
20180302,38,23
20180302,39,9
20180302,40,9
20180302,41,9
20180302,42,16
20180302,43,9
20180302,44,9
20180302,45,6
20180302,46,6
20180302,47,6
20180302,48,4
20180303,1,4
20180303,2,4
20180303,3,4
20180303,4,4
20180303,5,4
20180303,6,4
20180303,7,4
20180303,8,4
20180303,9,4
20180303,10,2
20180303,11,2
20180303,12,2
20180303,13,2
20180303,14,9
20180303,15,9
20180303,16,9
20180303,17,9
20180303,18,19
20180303,19,19
20180303,20,19
20180303,21,19
20180303,22,8
20180303,23,7
20180303,24,7
20180303,25,7
20180303,26,7
20180303,27,7
20180303,28,7
20180303,29,7
20180303,30,7
20180303,31,23
20180303,32,23
20180303,33,23
20180303,34,7
20180303,35,7
20180303,36,7
20180303,37,7
20180303,38,7
20180303,39,7
20180303,40,7
20180303,41,7
20180303,42,9
20180303,43,4
20180303,44,4
20180303,45,2
20180303,46,2
20180303,47,2
20180303,48,2
20180304,1,2
20180304,2,2
20180304,3,2
20180304,4,2
20180304,5,2
20180304,6,2
20180304,7,2
20180304,8,2
20180304,9,2
20180304,10,2
20180304,11,2
20180304,12,2
20180304,13,9
20180304,14,23
20180304,15,23
20180304,16,23
20180304,17,23
20180304,18,23
20180304,19,23
20180304,20,23
20180304,21,23
20180304,22,23
20180304,23,23
20180304,24,23
20180304,25,23
20180304,26,23
20180304,27,23
20180304,28,23
20180304,29,23
20180304,30,23
20180304,31,23
20180304,32,23
20180304,33,23
20180304,34,23
20180304,35,23
20180304,36,23
20180304,37,23
20180304,38,23
20180304,39,23
20180304,40,23
20180304,41,23
20180304,42,23
20180304,43,9
20180304,44,9
20180304,45,2
20180304,46,2
20180304,47,2
20180304,48,2
20180305,1,2
20180305,2,2
20180305,3,2
20180305,4,2
20180305,5,2
20180305,6,2
20180305,7,2
20180305,8,2
20180305,9,2
20180305,10,2
20180305,11,2
20180305,12,2
20180305,13,16
20180305,14,16
20180305,15,16
20180305,16,9
20180305,17,9
20180305,18,9
20180305,19,9
20180305,20,9
20180305,21,9
20180305,22,9
20180305,23,9
20180305,24,9
20180305,25,9
20180305,26,9
20180305,27,9
20180305,28,9
20180305,29,9
20180305,30,9
20180305,31,9
20180305,32,16
20180305,33,16
20180305,34,16
20180305,35,16
20180305,36,16
20180305,37,16
20180305,38,16
20180305,39,16
20180305,40,16
20180305,41,16
20180305,42,16
20180305,43,16
20180305,44,16
20180305,45,2
20180305,46,2
20180305,47,2
20180305,48,2
20180306,1,2
20180306,2,2
20180306,3,2
20180306,4,2
20180306,5,2
20180306,6,2
20180306,7,2
20180306,8,2
20180306,9,2
20180306,10,2
20180306,11,2
20180306,12,2
20180306,13,17
20180306,14,17
20180306,15,16
20180306,16,16
20180306,17,16
20180306,18,16
20180306,19,16
20180306,20,4
20180306,21,3
20180306,22,3
20180306,23,3
20180306,24,3
20180306,25,3
20180306,26,3
20180306,27,3
20180306,28,3
20180306,29,3
20180306,30,3
20180306,31,3
20180306,32,3
20180306,33,3
20180306,34,3
20180306,35,3
20180306,36,3
20180306,37,3
20180306,38,3
20180306,39,3
20180306,40,3
20180306,41,25
20180306,42,25
20180306,43,25
20180306,44,25
20180306,45,2
20180306,46,2
20180306,47,2
20180306,48,2
20180307,1,2
20180307,2,2
20180307,3,2
20180307,4,2
20180307,5,2
20180307,6,2
20180307,7,2
20180307,8,2
20180307,9,2
20180307,10,2
20180307,11,2
20180307,12,2
20180307,13,25
20180307,14,25
20180307,15,17
20180307,16,17
20180307,17,17
20180307,18,16
20180307,19,16
20180307,20,16
20180307,21,16
20180307,22,16
20180307,23,9
20180307,24,23
20180307,25,23
20180307,26,23
20180307,27,23
20180307,28,23
20180307,29,23
20180307,30,23
20180307,31,23
20180307,32,23
20180307,33,23
20180307,34,23
20180307,35,23
20180307,36,23
20180307,37,23
20180307,38,23
20180307,39,23
20180307,40,23
20180307,41,23
20180307,42,17
20180307,43,17
20180307,44,17
20180307,45,17
20180307,46,17
20180307,47,2
20180307,48,2
20180308,1,2
20180308,2,2
20180308,3,2
20180308,4,2
20180308,5,2
20180308,6,2
20180308,7,2
20180308,8,2
20180308,9,2
20180308,10,2
20180308,11,2
20180308,12,2
20180308,13,25
20180308,14,25
20180308,15,17
20180308,16,17
20180308,17,16
20180308,18,16
20180308,19,16
20180308,20,16
20180308,21,16
20180308,22,16
20180308,23,9
20180308,24,9
20180308,25,9
20180308,26,9
20180308,27,9
20180308,28,9
20180308,29,9
20180308,30,9
20180308,31,9
20180308,32,9
20180308,33,17
20180308,34,17
20180308,35,17
20180308,36,17
20180308,37,26
20180308,38,26
20180308,39,26
20180308,40,24
20180308,41,24
20180308,42,24
20180308,43,24
20180308,44,23
20180308,45,23
20180308,46,23
20180308,47,23
20180308,48,2
20180309,1,2
20180309,2,2
20180309,3,2
20180309,4,2
20180309,5,2
20180309,6,2
20180309,7,2
20180309,8,2
20180309,9,2
20180309,10,25
20180309,11,25
20180309,12,25
20180309,13,25
20180309,14,25
20180309,15,17
20180309,16,17
20180309,17,17
20180309,18,16
20180309,19,16
20180309,20,16
20180309,21,16
20180309,22,16
20180309,23,16
20180309,24,9
20180309,25,9
20180309,26,9
20180309,27,9
20180309,28,9
20180309,29,9
20180309,30,9
20180309,31,9
20180309,32,9
20180309,33,9
20180309,34,9
20180309,35,9
20180309,36,9
20180309,37,9
20180309,38,9
20180309,39,16
20180309,40,16
20180309,41,16
20180309,42,16
20180309,43,17
20180309,44,17
20180309,45,17
20180309,46,17
20180309,47,17
20180309,48,25
20180310,1,25
20180310,2,25
20180310,3,25
20180310,4,25
20180310,5,25
20180310,6,25
20180310,7,25
20180310,8,25
20180310,9,29
20180310,10,29
20180310,11,29
20180310,12,29
20180310,13,25
20180310,14,25
20180310,15,25
20180310,16,17
20180310,17,17
20180310,18,16
20180310,19,16
20180310,20,16
20180310,21,9
20180310,22,9
20180310,23,9
20180310,24,9
20180310,25,9
20180310,26,9
20180310,27,9
20180310,28,9
20180310,29,9
20180310,30,9
20180310,31,9
20180310,32,9
20180310,33,7
20180310,34,7
20180310,35,7
20180310,36,7
20180310,37,7
20180310,38,23
20180310,39,23
20180310,40,23
20180310,41,23
20180310,42,23
20180310,43,23
20180310,44,17
20180310,45,17
20180310,46,17
20180310,47,25
20180310,48,25
20180311,1,25
20180311,2,25
20180311,3,25
20180311,4,25
20180311,5,25
20180311,6,25
20180311,7,25
20180311,8,25
20180311,9,25
20180311,10,29
20180311,11,29
20180311,12,29
20180311,13,26
20180311,14,25
20180311,15,25
20180311,16,3
20180311,17,3
20180311,18,3
20180311,19,3
20180311,20,3
20180311,21,3
20180311,22,3
20180311,23,3
20180311,24,3
20180311,25,3
20180311,26,3
20180311,27,3
20180311,28,3
20180311,29,3
20180311,30,3
20180311,31,3
20180311,32,3
20180311,33,3
20180311,34,3
20180311,35,3
20180311,36,3
20180311,37,3
20180311,38,3
20180311,39,3
20180311,40,3
20180311,41,3
20180311,42,3
20180311,43,3
20180311,44,3
20180311,45,3
20180311,46,3
20180311,47,16
20180311,48,17
20180312,1,17
20180312,2,17
20180312,3,17
20180312,4,17
20180312,5,17
20180312,6,17
20180312,7,17
20180312,8,17
20180312,9,17
20180312,10,25
20180312,11,25
20180312,12,23
20180312,13,23
20180312,14,23
20180312,15,23
20180312,16,23
20180312,17,23
20180312,18,23
20180312,19,7
20180312,20,23
20180312,21,23
20180312,22,23
20180312,23,23
20180312,24,23
20180312,25,23
20180312,26,23
20180312,27,23
20180312,28,23
20180312,29,23
20180312,30,23
20180312,31,23
20180312,32,23
20180312,33,23
20180312,34,23
20180312,35,23
20180312,36,23
20180312,37,23
20180312,38,23
20180312,39,23
20180312,40,23
20180312,41,23
20180312,42,23
20180312,43,23
20180312,44,16
20180312,45,16
20180312,46,16
20180312,47,17
20180312,48,17
20180313,1,17
20180313,2,17
20180313,3,17
20180313,4,17
20180313,5,17
20180313,6,17
20180313,7,17
20180313,8,17
20180313,9,17
20180313,10,17
20180313,11,25
20180313,12,17
20180313,13,17
20180313,14,17
20180313,15,17
20180313,16,16
20180313,17,16
20180313,18,16
20180313,19,9
20180313,20,9
20180313,21,9
20180313,22,9
20180313,23,9
20180313,24,9
20180313,25,9
20180313,26,9
20180313,27,9
20180313,28,9
20180313,29,9
20180313,30,9
20180313,31,9
20180313,32,5
20180313,33,5
20180313,34,9
20180313,35,9
20180313,36,9
20180313,37,9
20180313,38,9
20180313,39,9
20180313,40,16
20180313,41,16
20180313,42,16
20180313,43,16
20180313,44,17
20180313,45,17
20180313,46,17
20180313,47,17
20180313,48,17
20180314,1,17
20180314,2,17
20180314,3,17
20180314,4,17
20180314,5,17
20180314,6,25
20180314,7,25
20180314,8,25
20180314,9,25
20180314,10,25
20180314,11,25
20180314,12,17
20180314,13,17
20180314,14,17
20180314,15,17
20180314,16,16
20180314,17,16
20180314,18,16
20180314,19,9
20180314,20,9
20180314,21,9
20180314,22,9
20180314,23,9
20180314,24,9
20180314,25,9
20180314,26,9
20180314,27,9
20180314,28,9
20180314,29,5
20180314,30,5
20180314,31,5
20180314,32,25
20180314,33,25
20180314,34,25
20180314,35,25
20180314,36,25
20180314,37,25
20180314,38,25
20180314,39,25
20180314,40,25
20180314,41,25
20180314,42,25
20180314,43,16
20180314,44,16
20180314,45,16
20180314,46,16
20180314,47,16
20180314,48,16
20180315,1,16
20180315,2,17
20180315,3,17
20180315,4,17
20180315,5,17
20180315,6,17
20180315,7,17
20180315,8,17
20180315,9,25
20180315,10,25
20180315,11,25
20180315,12,25
20180315,13,25
